xcat,x,w,wcat,m,m2,y,y2
1,0.87322262,-1.26726674,1,-1.089419263,-0.3003899105,0.8513901837,0
1,0.6194029933,-0.6148082903,3,-1.494133773,-0.04096701722,-0.09163216223,1
2,-0.9529735936,0.4452924577,3,-0.07164089206,0.3499648948,0.8620516806,0
2,-0.6346957024,0.4794664416,1,-1.916787298,0.09988892173,-1.035991161,0
1,0.5109168915,0.1016120182,2,1.399603555,-1.176773762,0.765248168,1
2,-0.6458245998,-0.6787406865,1,-0.5210596505,-0.9396319544,-0.8736886477,0
1,0.2128623186,0.8210295485,3,-0.4233325157,0.7489851556,0.1700834592,0
3,-0.2498700226,-1.401109524,1,0.004633623033,-0.07190995894,0.276635102,0
4,-0.7745042664,-0.3393950522,2,-1.846917805,0.5287650474,1.111098653,0
2,-1.087437868,0.4061406947,2,1.544058497,0.2898409451,-0.4489253401,1
2,-0.6708455482,0.9954118298,1,1.490775268,-0.6120732064,0.5632774349,0
3,-1.051774596,0.2329210423,2,0.5425277964,0.8226539042,1.753375461,0
3,0.6906467311,0.03282777228,3,1.781711047,-0.6692092212,-0.2641762814,1
1,-0.13997209,-0.4972321953,1,0.5811179008,0.617251826,-0.6775550425,1
4,-0.5092311997,0.6900869493,3,-0.8759013498,1.387373991,-0.2615750607,0
2,-1.155025911,-0.6765662994,3,0.2021828185,-1.588140902,0.2519347351,0
1,-0.3859015891,0.16512065,1,-0.497749737,-1.7393979,1.207236768,0
4,-0.0493804238,-0.9521998745,2,0.6878629105,0.5223848839,3.193555838,1
2,0.1579032582,0.6465232641,3,0.9107815987,-0.6339511906,1.976676517,1
1,-0.2549872435,0.1167113682,3,1.521171527,-1.823164388,-0.6993137375,0
3,0.1304727103,0.8989791975,1,1.718349436,-0.312632103,1.283127396,1
1,0.3662563515,1.63239502,3,1.159972714,-1.186371077,1.450131844,1
4,-0.3833564543,-2.426836659,3,-2.398548895,-0.5139135613,-0.09705913978,0
3,-1.195522796,-0.4655723999,2,-1.26482633,0.4698313274,-0.09885004583,1
2,-0.1622225843,-1.865378755,2,-0.06194758763,-1.512716629,0.2289898863,1
1,0.2856968799,0.2457379896,3,2.825660756,1.121500302,1.116928341,1
4,0.1872555969,-1.746201274,1,0.7051822008,0.3862461041,-1.033434395,0
1,0.09427504874,1.449077634,2,2.694965204,1.269658607,4.428939645,0
4,-0.4075481706,-0.5611722043,3,-0.6649015787,-0.5879283486,0.4855008786,0
3,0.02358533976,-0.6371174361,2,2.314959036,1.426520481,0.8903319933,1
2,-0.4067686492,-1.054776258,2,0.08596818592,1.425111021,1.398040373,0
2,1.294860988,-1.015274334,2,2.275028399,0.07885986247,2.21551124,1
4,-0.1167945738,-1.616351267,1,-1.385483146,-1.967136038,-0.4235811532,0
3,0.1015265211,-0.1823824404,3,1.737809864,1.808610238,1.740667157,1
2,1.03759256,1.050086939,2,3.745050608,1.322110273,5.603458665,1
3,0.2527916518,-2.127464704,3,-0.03205917757,1.709257346,0.2017320586,1
2,0.9014166958,0.3960704934,1,1.139078408,0.25801647,1.681809345,1
2,-0.2391498964,-0.739709589,3,-0.4491048904,-0.4402035343,-0.5701697859,0
4,-0.4832771867,-0.3376202059,1,-0.4594151223,-0.6823728949,-0.1253244454,0
2,1.009546275,2.261112479,1,1.623106949,1.203762768,4.762673211,1
1,-0.3161090232,2.128834578,2,0.1888075638,1.92225924,1.915925638,1
2,-0.4335699565,-0.08814898181,2,0.8180613983,0.1525920763,1.645793553,1
3,-0.1634666717,-0.6110820361,1,0.2517584525,0.7046288815,1.625151104,0
1,2.2840418,0.9037639091,3,1.457996343,0.4653990537,1.467740353,1
3,-1.240299599,1.313093444,2,0.5952205377,0.2590688946,0.0248274283,1
2,-0.4350845898,-0.3722075207,3,-0.8004755995,-1.182043161,-1.913373445,0
3,1.633601232,-0.07133725535,2,3.824616612,1.665849132,4.215355822,1
1,0.6813212748,1.096689173,1,0.03294832859,-0.148144694,0.9758145408,0
3,-0.6958334595,-1.457866522,2,1.804934838,-1.293312189,0.2260356428,0
1,-0.3989703477,0.5043426229,1,1.302853461,-0.2217347018,1.385798033,1
3,-0.2231337421,-0.1693483162,3,-0.7582037917,-0.8725246825,-0.7260696683,0
3,0.486192637,-0.4831943284,3,0.48088673,-0.2688429773,0.8113480303,1
4,-1.124538193,0.1864286756,1,0.3321065885,0.2467819478,-1.424466683,1
4,-0.5951930217,-2.085954797,3,1.275093733,-0.709493156,-0.3669537676,1
1,0.4636187185,1.181356202,1,-1.0754741,0.5294388383,2.258904199,0
3,-0.2349005448,-0.2010484421,2,0.6142725511,-0.2726830726,1.80937848,0
4,1.597888653,-0.1165829469,2,0.4039581137,0.4946806972,1.782257859,1
3,-0.5243130388,0.8575282506,2,1.117336089,0.1380961727,1.652040047,1
2,1.49632264,-0.1267314307,1,0.925446703,1.926224101,0.8783287211,0
1,1.020107021,-1.489140677,1,-0.5643120037,0.08895472565,-1.449876866,0
1,0.06892494563,-0.01347600455,1,0.1020348941,1.477441932,0.5661484647,0
3,-0.7444520241,0.5601789502,2,2.700903116,1.490110708,2.806437333,1
1,-0.4552463949,-0.1175538216,1,-1.07703279,1.959392272,0.1062158285,0
1,1.791742251,2.04362958,2,4.429914629,1.576322164,6.901555928,1
2,0.2941443879,-1.432228121,1,0.06159089058,1.184730909,2.484641358,1
1,-0.4771844186,-0.5867914065,3,-0.3281336233,0.2846707697,-0.07657440072,1
3,0.7502436682,1.772071621,1,2.775816312,0.6588411765,4.292480438,1
2,-1.255673568,-0.9264684289,3,-1.980099079,-0.5173238565,0.7848483762,0
1,0.3794322199,-0.468526589,1,-0.5550816708,-0.7061166969,-0.6562170748,0
4,-0.5576296233,-0.9589423445,1,-1.041581083,0.2483451269,0.7746614422,0
3,-1.177922054,-1.255118627,3,0.8825660649,-0.3058506361,-2.250363553,1
4,-0.7209925245,-0.2152126871,1,-0.3455044783,-0.5406432736,-1.028220312,0
3,0.6336223368,1.923160244,3,2.510238984,2.553086736,1.64662412,1
4,-1.579874095,-0.1643037063,2,-0.8535460415,-0.0877961354,-2.87720843,1
1,1.086025951,0.136192181,3,0.4411700319,-1.379620348,-0.3446739982,0
4,2.963375421,-0.5728941859,1,0.8025794818,0.5238228512,0.5370456519,1
2,0.3902300072,1.287352592,3,2.328685888,1.416888981,0.09257150274,1
2,-0.7170114868,-0.6591398849,3,0.09857858714,-0.1110897817,-1.390133099,0
3,-0.9804278635,-1.703957332,3,0.8331815818,1.247062022,-1.281317139,0
2,-0.09653007957,-0.3875881058,2,2.22660864,-0.5930231133,1.981260402,0
1,0.9280884767,-0.09849674044,2,1.385499402,-0.1126945718,1.357406866,1
1,-1.259131239,-1.487497061,2,-1.458017892,-0.6619278115,-2.782054488,0
1,0.3232495792,0.4921286039,2,0.07326630807,1.551298636,1.472203542,0
2,-0.5772904133,0.08459631308,2,1.153958365,1.25895566,-0.609052041,1
2,-0.1626652167,0.3658816243,1,0.02591855196,-0.1129942429,-1.078762006,1
4,1.736322465,0.9920814707,2,3.088495213,1.891792256,6.027362502,1
3,-1.4811318,0.255883551,3,-0.2797828099,3.378154746,1.456602182,0
2,0.6363982338,-0.8911198999,1,-0.05153371452,0.4054305709,0.5641350444,1
1,0.7996420086,-2.262682938,1,-2.060204452,-0.02161835245,-0.5279293175,0
1,0.7007061937,-0.2592577876,1,1.009550205,0.08538588405,1.16094849,0
2,-0.7302612706,2.113320972,1,0.8527472229,0.7631876112,1.656627531,1
2,0.4335724282,2.296596942,3,1.686164685,1.37090127,3.337920447,0
1,-0.7136870078,0.003913162314,2,-1.447381726,-0.8236711369,-0.1457452765,0
1,0.780100439,0.6469099685,2,2.747739288,0.5432519975,3.181460592,1
1,-1.079168972,-2.529682547,3,-2.922490121,-1.221824254,-2.34901558,0
4,-0.01028344969,0.7241135812,2,2.122869405,0.2937539673,0.4677522482,0
1,-1.22923019,0.2652645092,3,-0.05822822055,0.2468074762,0.398421658,0
2,0.5118947371,0.1481595093,1,1.516184892,1.352948033,1.78375343,1
1,-0.8537774059,1.66232215,2,-0.6329404433,-1.224638075,0.9888933064,0
1,-0.07262058299,-0.9378875442,1,-0.8005369687,-0.7301836379,-0.2418780008,0
2,0.9395765194,0.2387889214,1,1.250212888,1.457910665,0.4941757413,1
2,-0.7493461307,0.3521902462,1,0.3265927503,-0.2807860238,-0.05419920064,0
3,-0.6387203186,-1.218123098,1,1.165050383,-0.4858226857,1.059105709,1
1,-0.0004492842724,-0.7859540213,1,-0.1686137628,0.5871875833,-1.043331468,0
1,2.568010781,-0.266309081,1,1.010444632,0.7047361829,0.01390523908,0
4,-0.8349577619,0.490316021,2,-2.234425061,-0.1423459131,-3.261628649,0
3,-0.7385153688,-0.6332112483,1,0.8744471021,1.788910118,1.740587394,0
1,-0.4409251685,-1.202844668,1,1.124924639,-0.7073925008,-0.8800805314,0
1,-0.620889231,-1.786766513,1,-1.06626301,1.949558566,0.2063410455,0
3,-0.867344818,-1.667309413,3,1.043618102,0.4929812811,-0.6944537018,0
1,-0.3675375263,0.4905521222,1,-1.236151429,-1.270269064,-0.6149673206,1
4,-2.264789884,0.686557713,2,1.18802325,0.4124443973,0.4609433162,1
1,-1.282137744,2.452613404,1,-0.225744025,1.207567535,-0.4086774941,0
3,0.002102182228,-0.745799105,2,-0.2719821424,1.493867649,0.7878317057,0
3,0.5824024923,2.254431291,3,-0.01227838766,0.2694284767,1.723149061,1
3,1.323279907,-1.285664758,1,2.405717895,0.3654180866,0.7921395939,1
3,-0.8789270863,0.08748509688,3,1.155606713,0.2756683927,0.9081311588,1
1,-0.8922493264,-0.08518460979,1,-0.6758299996,-1.326469406,-2.318424791,0
3,-1.462393776,0.7717803705,3,-1.086833426,1.454031976,-0.7204271762,0
1,-0.9903511032,-0.2717225711,1,-0.5854813002,0.4976176685,-1.730248399,0
2,-0.9587117345,0.02879460795,3,-0.1184152194,1.715021949,-0.9763592118,0
4,0.6658375701,-0.8681533527,1,0.09618622484,-0.4967319517,-0.7088457327,0
1,0.3990841851,-1.738856794,1,-0.7674243401,-0.1131046262,-0.1118111472,1
3,-0.716520619,0.952115951,1,0.3001447623,1.528717532,0.7300027029,0
1,1.78608725,0.1805766406,2,2.121274155,1.852502689,4.997208455,1
2,-0.3542627507,-1.039856837,3,-0.2652340577,-0.5160209318,0.8668789523,0
1,2.559893237,1.04724632,2,5.082313821,2.441915847,8.878340439,1
1,0.05355713648,0.3481580293,1,0.3945775764,0.2304910422,1.016937871,0
1,0.6365401339,-0.5956516672,2,1.723384155,-1.214543453,1.669003111,1
2,-0.2160539412,0.1222907678,2,-0.3566748136,-0.6639549043,-0.5388263809,0
3,1.581256813,1.17386916,1,1.955923993,2.011950814,1.460611438,1
3,-1.025942512,0.6234215312,1,0.7657650666,-0.435410185,0.08494213559,1
3,-0.7023004763,1.429959055,1,0.9314827832,1.041577411,1.425333219,0
1,-1.48123499,0.7545481981,1,-1.137581512,-1.027564975,0.4369544478,0
3,-0.3778313001,1.945416443,3,1.087337853,-0.2520328234,2.432716082,0
1,-0.780375254,1.108332907,1,0.1875840893,-0.6829056823,0.3279017287,0
3,0.9199673588,0.4704378221,1,1.41009242,2.105605369,2.437022868,1
4,-0.1999245217,-0.3663454567,2,1.355885205,0.3278149332,3.916391003,0
1,0.2455619826,-0.3880400648,2,1.068965099,-1.155067467,-0.7045527151,0
3,-0.1626555683,0.3597621079,1,3.046648346,0.8424184529,1.545779565,0
2,0.1972936645,-0.9646125454,3,0.05276484503,1.799377772,-0.3499560471,0
1,0.2332350605,-0.2681084459,2,1.218731375,0.8412211901,1.469546838,1
4,2.275225427,-0.6671649941,3,-1.691781734,0.6337251134,-2.881386155,1
4,-0.2331357298,1.150567302,2,2.499168651,-2.28827158,2.784335701,1
1,0.252125707,1.299163357,2,2.390299315,0.3197140593,4.021027224,0
3,1.368504971,-1.068853102,2,3.302144748,0.9310667394,2.274865034,1
3,0.7074127496,0.6774975064,2,2.24062344,1.291054742,2.351368561,1
1,-2.927176562,0.2141069489,2,-1.937690676,0.9730940516,-1.273128567,0
3,0.5655137569,1.388085983,3,0.7936475405,2.115340089,2.348011032,1
1,-0.05858049853,-1.193127659,1,2.487048141,-0.1348061574,0.9302016971,1
1,-1.36339509,1.358860398,1,-0.35332146,-0.822251531,-2.225554194,0
4,0.4156958546,1.565665405,3,0.07897806712,0.8355225606,0.8327789773,1
2,0.06060754745,0.2806846204,2,0.9229349195,2.20456795,0.467133186,1
4,-0.5873573199,-0.1773799386,3,0.5430722376,-1.487044937,-1.66866072,1
1,-0.9302181526,-0.1534258841,2,0.9899407918,0.3425761437,1.490613774,0
2,-1.415834183,0.5354617191,2,-0.255084468,0.5428180191,0.2742346173,1
2,-0.1423589735,-0.4231384326,2,-0.1992668578,-0.2065100884,1.815348531,0
2,0.6371895733,-0.3481927902,2,1.962263234,1.679997866,1.849131312,1
2,-0.6628850854,-0.7319442589,2,0.3315372916,0.5937590864,-1.487030696,1
3,0.39424177,-0.1747226059,1,0.3834161689,-0.9849857451,-0.7067475992,1
2,-0.8711184978,0.8663766375,1,0.05924839332,1.424755379,0.6269066835,1
2,1.012138917,-0.1647539904,3,2.317686737,0.4716909509,-1.297853356,1
4,0.9916408601,-0.02605754744,3,0.702354627,0.1985397077,-0.09814526446,1
3,-1.539456414,-0.1220114899,3,-1.255892662,-0.231433811,-0.4705444587,0
2,-0.9963815531,-1.396636134,2,-0.2852019224,0.8533183518,0.3680254572,0
4,0.5948109482,-0.05248290134,1,-1.564907814,0.07960187845,-0.7937444017,1
3,-0.356873029,0.4746171818,2,1.693879815,0.03846446895,0.962965013,0
1,-1.257032432,-0.03126162426,2,0.5604496619,-0.6652396545,-1.977876076,1
1,0.518143717,-0.2038056665,1,-0.6900591299,0.7876438603,1.273652264,1
3,1.132642954,-0.7570647627,1,0.2545340759,0.9728477255,0.2705248692,0
2,-0.03194874154,-1.61651689,2,-0.1127539738,-0.3972373841,0.1425591077,0
3,0.3016992772,0.4992273857,1,1.070190266,1.351468206,-0.3479423733,1
3,0.4473789573,-2.433149161,1,0.6450521947,0.9712544237,-0.1039995898,1
1,-0.06179492291,-0.351383509,2,-1.277847527,-0.3454508156,-1.131926452,0
4,1.453797008,0.8597311157,1,1.068764075,1.101785703,2.423422662,1
4,-1.449906818,1.620693985,1,-0.2928216372,-3.08765351,-3.80314554,0
1,1.922686021,-1.245458689,2,1.176968958,-0.1296106612,2.204899535,1
1,0.1481303114,-0.9892740506,2,-0.5679029194,-1.714787699,0.1965924076,1
2,-0.7145375469,-0.9550562766,1,-0.2135863988,-0.1896042882,-1.743209348,1
4,-0.2615458582,2.264640987,2,2.964016769,1.258489912,4.339276914,1
1,0.8259481308,0.3492390916,1,1.063690993,-1.419249487,0.8810093534,0
1,-0.6012837619,0.02055531902,2,-1.377557543,-1.122133721,-1.304936195,0
1,-1.019569177,1.507310114,2,-1.417846231,0.3615468882,-0.317013701,1
2,0.4130784044,0.2850939978,1,1.81517725,0.2039632028,0.9191506223,1
1,0.8401385415,0.57038188,1,0.6718681528,2.356284808,0.8789249547,0
4,-0.7517322823,1.036981032,3,0.2696962343,0.959609601,-0.09931421963,1
3,0.1339082121,1.906725256,3,3.079723195,1.622674064,5.437531016,1
2,-0.06474521878,0.7648965731,3,-1.151434329,0.3804463973,-0.1102020258,1
2,1.736846849,-1.124895755,1,1.15058247,1.562605146,2.045239579,1
3,0.6769559686,-0.1857486872,2,2.314752771,2.300905367,3.581315087,1
2,-2.95240356,-1.300872013,2,-1.667408843,0.3227008379,-2.889750945,0
3,0.6058178026,1.068222618,1,1.163930918,-0.450094228,2.678485296,1
3,-0.5283354075,-1.853631623,1,0.8405237434,-1.00128201,1.79842391,0
1,-0.04385955809,-1.067768343,1,0.7310054049,-0.2463312864,1.132174541,1
1,-0.6920342159,-0.3718560594,2,-0.7406556969,-0.1857382287,0.7939651547,1
1,1.653854912,-0.350192781,1,1.534046831,-0.8715398138,0.7046946713,1
2,-1.463221983,-2.72388705,2,-1.857079254,-0.02665173115,-1.846844551,0
1,0.27723749,1.62591029,3,2.072767334,0.2719099895,2.555790336,1
1,0.7183864396,-1.852377172,3,-1.361455449,0.9769755579,-0.3391394924,0
1,0.008270383545,0.2084496991,3,-0.7500419008,-1.190611328,-0.8444081867,0
4,1.066485825,-0.3015287771,3,-0.2431672812,-0.1190336697,-2.336620978,0
4,-0.1534031614,-0.1327056494,2,0.9312251024,0.408813913,1.966753762,0
2,0.3718530274,0.4628186584,1,-0.8785654784,1.885697215,1.520891842,0
1,0.5886329617,-0.2574172716,1,0.1758059129,0.5354834851,0.8685841773,0
1,0.754809279,2.047832506,3,2.988095642,-0.6522451065,2.252639819,1
2,-0.9703614942,2.066900052,1,-0.5544332072,-0.7254234946,-0.6467871177,1
2,-0.4612866408,0.8515975605,3,0.008023538581,0.1651388237,1.308407835,1
2,-0.1639036328,-0.02993636808,3,0.8383033411,0.826059596,-0.2883195105,0
1,0.7362696101,0.868948245,3,-0.4476172055,0.5423635225,0.3202768196,1
1,-1.240999075,-0.9854292706,1,0.09999734019,-0.5922088587,-1.716424775,0
2,-1.05157389,0.07001966942,2,0.004304695298,0.9011222511,-2.053300575,1
1,-0.759801346,-1.792032176,2,0.2526852741,0.505431825,-0.7691208578,1
2,-1.121578709,0.918177389,3,-1.782634865,0.1323120523,-1.330929202,0
1,-0.3154205705,-0.402788735,1,-1.047521659,0.2700915631,-1.350836346,0
3,-0.317280214,0.4108716848,1,1.227461343,0.609522561,3.888468189,1
4,0.246042262,-0.2008402204,2,1.426443525,-0.3372446122,1.587749716,1
2,0.9963988255,0.9506575704,3,1.818770558,-0.6172064102,2.395509511,1
1,0.3657946231,0.1681489696,1,-0.1304077729,0.3868459244,1.108693641,0
3,-1.17540077,-1.002135397,2,3.230426257,-0.07644902384,0.8251585444,1
2,0.1602331958,-0.2705970489,2,1.112719293,-0.5968248839,2.122263856,1
3,-1.81751086,0.6183312692,2,-0.970505553,2.425054171,-1.647430692,0
2,0.737971892,-0.1273967646,1,1.067524451,0.7847545023,0.74371036,1
1,-1.202893023,-0.7646550609,2,-2.725360981,-1.345862882,-2.330576933,0
1,1.419844071,-0.9296103408,1,0.05321199243,-0.6108894419,-0.7982132581,1
4,0.8704027048,2.554308383,2,4.077354115,-0.2450012956,6.338809843,1
3,2.293824839,0.2330045489,3,0.8240219681,2.359776353,1.622299088,1
2,1.048836317,0.6569709201,1,0.3292329421,0.9445191568,1.661199987,0
1,1.034426046,0.437513564,1,0.4188333751,0.7426321868,-0.4097309943,1
2,-0.07136889551,-0.8025573536,1,1.503976421,0.4666662936,2.806404933,1
3,0.2455010324,0.4349455101,2,2.228583136,-0.2566013232,1.140833335,0
1,-1.232191638,0.586065083,3,0.7260981268,0.6077461868,0.6317767987,0
2,-0.3972946479,2.009015895,1,1.591878216,0.7333547888,2.319937226,1
1,-0.5004775646,0.1994262315,2,-0.5317589749,0.02355051444,0.1916491775,1
1,0.3333994671,0.03392102255,1,0.331010135,0.9305128917,-0.2408438687,1
2,-1.004416658,-0.6748952206,3,-0.8004683317,-0.9219828285,-0.8488747672,0
2,-1.399813376,-0.3019361113,2,-1.330892909,-1.84447045,0.9360126116,0
1,-1.274689679,0.4350646857,3,-0.7971731978,-0.2942853376,-1.463947227,1
2,-0.195459698,0.8221073504,1,0.8149731155,0.4461828536,0.7853568218,1
3,-1.035442901,-0.2461187968,1,-0.3217925435,1.185135943,0.009444325932,0
2,-1.313645088,1.208704517,1,0.6446872051,1.872550685,1.898629283,1
2,-0.8406396129,-0.819829227,2,-0.5048570284,0.4535634382,-2.580114985,0
3,0.7929831727,-0.5235606589,1,1.342454141,0.4616258965,-0.1542568653,1
2,2.094397955,1.171111872,3,-0.4590128538,1.385117256,0.9911381828,0
3,-1.345204095,0.03968023542,1,1.205640233,0.6035138059,0.8441661235,1
1,-0.802988469,0.02836521413,2,-2.469842164,0.8131066227,-0.6184347674,0
4,1.439314219,0.1086324983,3,-0.09432227295,0.1905130168,-0.1621356191,1
3,-0.4392294529,1.466232624,1,0.6908381681,0.280829151,3.118375793,1
2,0.4478520201,1.493874833,3,0.6837989482,1.207952477,1.201310155,0
2,-0.2921932735,-0.8851985646,3,2.501291118,-0.9989434427,-0.535741539,1
4,-0.5007466094,-1.779882362,2,-0.647789025,-0.8582270431,0.166540955,0
1,2.326178446,-1.855995316,1,-1.427810447,1.82168159,-0.1205121201,1
4,-0.0772161069,2.252790194,1,2.172913128,-0.2604556232,2.385721868,1
3,-0.492865681,1.23740093,3,-0.7065072509,0.7676786755,0.725739124,0
1,0.01205734311,-0.7073884152,1,-0.7964998462,1.552889579,-0.4138012536,0
1,-0.2130621822,0.810818334,3,-0.8255415497,0.9646697557,0.6460844005,0
3,0.390194549,-0.6603483829,3,1.893157964,1.246066883,1.274999436,1
4,0.5924447524,1.100281943,2,2.903496718,-1.423783014,2.120526344,1
3,-0.9861453876,-1.087068405,2,2.830209087,0.6658086522,1.958182975,1
3,-0.1401687441,1.315572782,3,-0.3177027439,1.291650747,0.6020739444,0
3,0.651003979,-0.4901279199,1,0.5486944158,1.003874927,0.06191436517,0
1,1.129573134,-0.4193056439,3,-1.497341936,-0.5012206732,-0.426282265,0
4,0.05803825607,0.0003369257772,2,0.7355166275,-0.08147159002,0.3560314319,0
1,-0.6233459627,0.1214380978,2,-0.1561142402,-1.438585749,-0.3161057569,0
3,-1.514027457,-0.08360778672,1,0.3681330091,-1.074789981,-0.4320916991,0
3,-0.1069330232,-0.7242131385,3,-1.62484362,-0.2056657143,-2.01686399,0
3,-0.355742477,0.296541237,1,1.496026412,-0.3751808923,-0.6686415673,1
4,0.381414695,-0.9797570215,2,0.7915656504,-0.704435888,-0.8114208162,1
4,4.249415562,1.393008848,1,2.743385482,0.02558023687,4.783899747,1
4,0.6660005039,-0.6781011714,3,-0.6871900185,0.1420362676,-1.569765107,0
1,-0.6116866591,0.9935739857,1,-0.4933276417,0.269461513,-0.8411200263,1
2,-2.093923781,0.02264465833,2,-0.6931476728,-0.6822697428,-1.333935072,1
1,1.520446968,0.5293657835,2,3.190749716,0.3498736764,5.224694641,1
4,0.8369469648,0.4556748316,1,1.655467933,-0.3081133076,0.1760440945,1
3,0.6997169126,0.2784891789,3,1.935468503,1.522449772,-1.496414797,1
1,1.381860989,0.720049737,2,2.239188465,-1.18269538,4.953708404,1
3,-0.5472302438,1.051319041,2,1.183970071,1.294742286,1.752573769,1
3,-0.4399813517,0.08471679055,1,-0.1160977843,-1.105477922,-0.02238062559,1
4,-1.024714089,-1.624738781,1,1.415377454,-1.084648058,-0.5946951527,1
3,0.8415378357,-0.3588022652,2,1.004159468,-1.467253835,1.174691773,1
1,-1.009710859,0.4540139301,1,0.3255232717,-1.606940966,0.3577053337,1
1,-2.034679575,0.4470786903,3,-1.461603067,-0.5263406527,-0.8170570766,0
3,-0.4648957095,0.1832305989,1,0.8158830699,0.637629418,0.08030434378,0
3,0.1577199285,1.115345972,1,0.2432086303,1.537293557,0.5630423905,0
1,0.0964737804,-1.123321948,2,-0.2047184895,1.56033244,3.521355492,1
4,-0.3408658953,0.2538876792,1,1.633051715,-0.6046790618,2.521969119,1
3,1.652538473,1.0395851,2,1.733967632,1.481080841,4.081849657,1
1,-0.4940878613,-0.1593206774,2,1.201055938,-0.8919948743,0.8699089715,0
1,-0.1100692745,0.9079633049,2,0.8168257363,-0.1813888086,1.263116442,0
3,-0.1546155149,-1.391779363,2,0.7735382094,-0.02562807435,1.674525419,1
2,-0.2665002912,0.9162901798,3,1.144540091,0.6449676472,1.83294043,1
1,-0.9369482847,0.8748024956,1,-0.9986659699,1.265733039,-0.5205261341,0
2,-0.8560673953,-0.4754299113,3,0.9999869068,-0.3248041267,1.817921109,0
1,-0.7859890369,1.024559583,1,-0.215207406,1.207074499,0.8664314424,0
2,0.3917742984,0.1229845993,2,0.4914840809,0.4313844085,2.167012013,1
2,-1.368955545,1.590327079,2,0.2984969843,-0.05044565113,-0.6071138247,1
2,-0.1559006405,-0.01822961002,2,-0.1087509433,1.02618606,1.655993157,0
1,-0.3193945239,0.33918506,3,-0.5106029816,-0.1654204015,-1.102345373,1
3,-0.9214854916,1.371923711,2,0.4727775999,1.314021727,1.498616053,1
3,-0.03589474113,-1.862265735,1,0.1834566076,-0.6389847626,-0.4856514873,0
4,-0.7078487541,-0.070777921,3,-0.1424964395,-0.5073096769,0.4833761704,0
1,0.5700820836,-1.415996707,2,-0.2923117773,0.6279990813,-0.792103835,1
2,0.1583752888,0.681658789,3,0.2803491864,1.500593029,1.274570704,1
2,-0.2219243538,0.4976698057,2,0.74450615,-1.645639818,1.407342854,0
2,0.9226566118,-0.3298122147,3,0.7497617578,1.750762861,-0.2535862823,0
1,2.351794662,1.081082978,2,3.83288325,2.929172753,7.32391379,1
2,-0.707716749,-1.378305343,1,-1.156336706,-0.9247642716,-0.3902462936,0
1,-0.2696254319,-0.5790442507,2,0.2148726676,-0.3525381686,1.078564493,0
1,-0.3919646663,0.4009746632,3,-0.4407710783,0.1652507864,0.151666485,1
3,-0.3399213753,0.3100024842,3,0.5052264819,-0.06675311955,1.171048498,1
2,1.707820789,0.7933902633,1,1.277972775,1.954102014,2.433670559,1
2,-1.157371331,-0.3882884889,2,0.7885382588,-0.5400536759,-0.3705701728,1
1,1.557260679,-0.1737124221,1,0.1229716047,2.419982354,0.003755681612,0
1,0.2852196904,-0.3048836365,3,-1.204548261,0.02371904368,-0.302351985,0
2,-2.216172136,0.2377052218,2,0.6143932216,-0.2041590796,-0.189181208,0
3,0.9288398298,-0.01509272517,2,2.412379688,1.047817963,4.406745595,1
2,1.208599209,0.6429498416,3,2.584791413,-0.4812120459,2.731285857,1
4,0.1306011518,-0.3350095112,2,1.665400905,1.431579724,2.770460154,1
1,-1.55057459,-1.47013747,2,-0.7327843863,1.849686333,-0.6118879612,0
1,-0.9392069544,0.0131906153,1,-0.4344468504,-1.181134516,0.816434394,0
3,-0.1136061219,1.939354028,1,0.9703561167,-0.160419466,3.039776621,0
3,-0.4089393683,-1.667534204,3,1.357408348,1.727095957,1.279801908,0
2,0.8269397709,-0.5180730174,1,1.24799916,1.537829079,1.03681514,0
2,0.3230501134,-1.264953725,1,-0.5978723202,0.3386819179,0.3526246084,0
1,1.135589833,0.07020755844,2,0.49794259,-0.3085868977,0.5960032546,0
4,-0.7410770018,1.297793388,1,0.5587090387,1.497517606,1.433336769,1
1,-0.4265960421,0.2966136838,1,-0.9866567837,-0.06298956735,-2.387624556,1
1,-0.7049423077,-0.4927594596,3,1.600090329,-0.04106324072,2.641828711,0
1,-0.76643178,0.08145396698,1,-0.1093864566,0.55880774,-1.090603607,0
3,-0.04724136508,1.892279868,1,0.1473207127,1.526657659,-0.9564759309,1
1,0.4899383642,-0.6016687329,2,0.3516506146,-0.3707390315,-0.5135663687,1
2,-0.5496053673,-0.6883183676,3,-0.312308231,-0.06381462338,-1.486389681,1
2,1.190959669,1.108607962,3,0.4994866876,1.903764065,1.32953428,1
1,-1.2634308,-0.2273099176,2,-0.8048166163,-1.356646393,-0.4998377168,0
4,0.8739692802,0.5130245764,2,1.099277382,-0.7991718275,0.9183752513,1
1,-1.670478835,1.519237732,1,0.1532466003,-1.373604573,-0.9941557375,0
1,-0.4918725113,1.518079285,1,0.09501243621,-0.3935998577,0.2380396403,1
2,2.912321072,0.8494793474,3,2.923434468,0.06779624471,2.789432172,1
1,-0.1722926872,1.037664602,3,-0.7873556662,0.3902003222,0.3982417596,1
4,0.3731895251,1.145377221,1,3.000369111,0.3572345356,1.179640211,1
2,0.1616513666,0.1551314369,3,1.385604755,0.5615395411,-0.1286523607,1
1,0.09991757659,-2.0520925,3,-0.8493179261,-0.6781135377,-0.8596954557,0
