q,v,w,x,z,Cons,m1,m2,y,y2
2.5396995172525343,0.32721591553459417,0.19710128059462717,0.7156810917204671,-1.0348369299557145,1,1.651168556158731,1.9702101942231476,5.668937401863788,1
0.21430131642937778,0.45522028421941774,0.4166566271134998,1.650775902004162,1.7744499457717948,1,3.6307610480181567,3.638779173897634,10.065089544804554,1
2.368010808951767,1.1831917652404584,1.4103946327250234,-0.46166459929446835,0.29846915417700914,1,-1.089487302892524,-3.0967243791537284,-3.2110441527825637,1
0.8635435657834614,2.4959023222390417,1.6183213695058503,-0.13770729607287735,2.716639420168545,1,1.7143547270822586,1.7206844681454636,5.2317182147627275,0
1.9159312893930878,-0.15066855549371883,1.5603980005344404,0.10893962489608044,1.3405737868145322,1,1.6110365844584464,4.769141789124124,4.898312751911032,1
-1.1241077767885104,0.7805898483667068,2.4340272908365206,0.3060788707838702,1.3666935563237907,1,2.2905851817698357,4.166545115591402,5.264435599727509,1
0.9700048900243028,0.8017371380764253,0.9667301964487305,2.6136161562021263,0.39736259128019824,1,3.6396934975422184,3.0275703791360784,10.406293676297715,0
1.4814820272960918,0.9689594532825505,1.3431971063560477,1.463999567224683,0.9526600957827305,1,3.7050130491500206,2.528038641070855,9.553189679087401,0
0.25938717659178046,0.7950485529236898,-0.6460625716378388,1.2273707940338747,0.3582132007001707,1,3.3075109704140218,1.4770543182210243,5.4845879559166155,0
0.25224189410595144,0.47303022667317063,0.30415332831740227,0.5030779431095018,1.2124202799791728,1,0.6667194293249884,0.7627354921658253,2.1047095456563873,1
0.9212046068514907,0.44501226010766304,0.570843966722905,1.3063893434118936,1.3302937980974128,1,2.612805119816576,1.4092185539107025,5.548575986322213,1
2.9821258527840144,0.9569909220571318,0.7553123744935174,-1.2906125547529022,0.6294740365828922,1,-0.30070055785795713,1.0557804477359662,1.0241720783091564,1
1.3968486559028461,1.37116009203208,-0.4282289692809871,-0.1346233127563301,1.1438827214642375,1,0.6615936351309434,2.0006128836521127,3.205203530211972,1
1.6166788392500537,1.8902025810025722,0.8613091297864458,-0.5618189827931861,0.5444725136717843,1,-0.2572232501028858,2.8889457807125805,3.894561165290389,1
1.4517474562185408,-0.5565689216604022,2.866184239632088,0.7391622294413938,-0.43116089618717757,1,2.35887431317486,2.1921094358287396,7.904756874610784,0
2.2238799756667853,1.9372242048835,-0.44661737256232414,1.281956505799143,1.1844798999351893,1,3.007768757615133,3.745236116480333,6.751976321044787,1
1.0883002790382745,-0.2408183989571524,1.0366596881214551,2.5239615215934776,2.4353455197041125,1,4.503360909447795,2.962364725013442,10.973027950463349,1
2.901155093774899,1.8074124652528702,-0.6605216478329512,0.09706335234176056,-0.49801579826896214,1,-1.570472392603051,-0.703197380057178,-0.6436741248432112,0
1.9644554395352085,0.976719062803817,1.9295532167271894,1.068159086490719,1.2480565647867152,1,4.116940716581984,2.729258548914463,10.764067334017025,0
0.8858633831871198,0.6090242575637095,-0.2986494747094548,0.9421266124614422,2.1460727544941394,1,1.926155352435451,2.3496349545024593,6.2106419829444555,0
1.190185827515018,-1.0391872919588043,4.565769140910483,0.6317959235471815,1.8395697321015425,1,2.0015924936346794,2.3923143121566586,6.157316831406046,0
2.9698543715065613,0.8033118680060101,1.6824021267713634,-0.14407318673350722,0.27548493063991086,1,1.1113102265216457,1.718259656422167,3.834634452670807,1
-0.059223248803507156,2.2024085386028123,2.0419268321807813,1.8612094541604072,0.8849598793920522,1,4.214291216964547,2.931926746983793,9.464526193762707,0
0.2139494370012769,1.92679669304299,0.23915157120039854,1.8001928407549768,1.4535437251810073,1,3.3979380545615845,3.3268889967069617,10.108842837203081,0
0.2255363009966036,1.4719927874516285,0.5597773973412372,1.7820982664383904,-0.33638883201147474,1,2.037183047411558,0.35257887082021844,5.949401420820166,0
0.36489109388439,-1.3521854620097975,-0.3599767582249025,-0.06909443976195417,-0.1329096678667676,1,-0.18970939045187207,1.271360455276701,1.8400124581629136,1
2.092775570458725,-0.7909641173508661,0.7895567517278989,-0.09924824546027544,3.551310838237906,1,1.6352537102582492,3.474216122086741,7.089103254226234,1
0.7667026280049488,0.13894153743766247,1.6581788231535786,1.2552687798394229,0.6930818836324266,1,1.1666184097773062,0.7678697578004171,3.8983046301993425,1
0.8553497579139162,2.312415605437025,1.3628143137960875,1.0097496031368496,1.1487332635102177,1,0.13020715547724881,1.1398472116626426,3.2657066068336853,0
2.279429977263609,0.9166813638331146,0.08210306854883154,1.661083929733837,-0.8777613456574009,1,1.7268744874807243,0.7915789678977883,4.645146192484139,1
0.04814286388338296,2.277452975782733,1.010165235957984,1.3793194151520107,1.1388395000263583,1,0.9862732434806822,0.1663989782579849,2.100037839255459,1
0.7826586902178467,0.49735957814169207,1.9051223283519254,0.9915664784577759,1.572492968552595,1,2.576125679543316,3.318299597033711,7.864529077739929,0
1.9751815004725564,0.29836092002177905,2.848730543859492,2.952541062634354,1.4397531483242272,1,5.203754931156678,1.82276633850896,10.97386926063832,0
1.1139512009041266,1.5744642208608988,-0.1842412895034362,-0.0566520773707333,2.366457513692304,1,2.2227567402756314,2.0243654675973213,5.030057572445331,0
-0.25561218128073926,0.7121827871964637,1.9320528593016533,1.5339457697939325,0.6200743201704182,1,2.138611097460054,1.3594789931344207,6.396840234638871,1
2.1733466936471153,0.23256658406203634,0.3005767689811951,-0.22697004521187392,1.7472531268325153,1,0.3217144131965599,3.371499847780279,3.881742601810953,1
2.467491722505873,0.05667115720247351,0.42773308072227845,1.0404027130448728,2.7886951707116645,1,2.8801860913075403,3.9070514897230786,9.273285065048604,0
1.4072181953830016,0.9296057179910514,-0.45309264843367725,0.49248395994329275,0.09852475377129688,1,1.730655575325406,1.6707885948182541,6.351744236860842,0
2.2151418459873566,2.2197374192762043,1.1462654574442628,0.7699044634772969,1.154053934635421,1,2.195977285515382,2.219325755019283,4.548159122890348,1
0.7690257141335896,1.710350112688349,0.16945506116651088,1.394499990556489,1.1816286072149802,1,3.8780007373181586,4.430355778748763,10.646245857523436,0
0.8105204923556274,0.8651759982183924,0.5429286185410984,-0.9343700341754944,-2.108265413358295,1,2.665797510401359,3.6356787416112475,5.896217740311387,1
2.3442014872205377,1.9487406208071196,2.565580568040656,-0.6524988917724113,0.0025971862270889323,1,1.7525158532608367,2.8705627986104076,4.538830984720452,1
-1.2352558629737622,1.2783303815226421,2.1480324105804165,2.488753442379293,0.8247195745178171,1,3.7306200899764876,2.30153932612361,8.637828269705242,1
0.8444892307973996,2.253456453857093,1.4311861859440311,0.10351588713971427,0.2700142546535239,1,2.833698630599404,3.6967237650651827,7.691055928650405,0
0.7635065696280646,-0.23018534015773584,2.049421203035207,1.5768972249943967,1.236613005172792,1,3.030530072920506,1.9436644094560505,6.0001193619503015,0
1.2257940542662729,1.5868356375009303,1.383308797213232,2.1459999929203097,1.359871108309728,1,2.572801576787829,1.4048124964912443,5.313799819074605,0
0.12739921938498744,0.856234478866683,1.595012929575144,2.487348852865197,0.7434313068721602,1,3.1917571350259353,2.8461823503204506,7.771440590787584,0
2.030864115537716,-1.0564104363725138,1.617509395129512,1.6046031636893345,0.0008453587243385519,1,2.7742501932981756,1.0703343362746374,6.69457348947812,1
1.9172906388051838,1.3278845047180337,0.18876965866442508,3.1214533212713778,0.2065450134449367,1,3.2721526352639803,2.4919527108069177,9.779579904733398,0
0.4691857868328928,-0.27489670345515727,-1.088562804718888,1.5977005336349588,1.1621497178965745,1,2.254202659920614,0.8269995403737775,6.799720397981518,1
1.6568162503342152,-0.19575754151456692,-0.3935002478928957,1.5636998427314843,0.10507200322433707,1,2.004425597630259,3.347160470957806,6.99260130933721,0
0.9257026724414709,2.079580372952539,1.947422261736665,1.9676606402180545,-0.13020317590671282,1,3.080836514458211,0.57351688338351,6.360867251503183,0
0.9881999208427867,3.285860191231977,0.32876712150447496,-0.05790875002201368,2.4181373865615434,1,0.5292444608207958,2.213223796105071,3.479361085980667,1
-0.990883433531226,-0.26214790208089367,0.15290265205807174,2.3750197013121803,2.2063473271991585,1,3.06105762426043,3.264802754477318,12.46382302651216,0
-0.3554892719814051,0.8028271258437909,-0.1877849097765285,0.07120271588401539,1.621800563074282,1,0.9310106677503932,1.6272600243191069,4.320745068484806,0
-0.31790111817287015,1.3403826917335444,0.816202114921966,0.6911474242059557,-1.1368518879187741,1,2.1439842863871954,4.326148360521154,7.899836712234613,0
2.422171837349567,1.4795725953610572,-0.21123035038803661,0.3189127425546162,1.6739944009690504,1,0.9718802002624698,5.350750692139709,7.625203585237168,0
-0.5186771193182189,0.8649004625628798,0.1431666643562538,1.3779533168118911,0.9788705304299836,1,0.7371993890616904,-0.9322920796647058,2.846330717644564,0
3.0557599015116104,1.0560148659255097,0.3994249516870776,1.4936722590063471,1.3965748809200724,1,1.3033424681091414,0.4298475430945379,2.8343422663526967,1
1.307162280284393,0.908328603517063,1.3614283286512885,-1.4614671116699194,1.5625568786235167,1,0.2563100409660426,2.5110031259971985,0.4111695122857899,0
2.667915214585057,1.2136731136906669,1.8873037313886545,-0.5539021792341436,1.7547448915597843,1,0.05690618763175215,1.5504977984735113,0.5058262766434929,1
0.5815892809876627,0.33118779464218373,1.2664565840998896,3.015523125184351,0.481733680241334,1,5.144690521023399,3.86256563845397,13.472104984538392,0
2.1404448708333508,0.7895535014075664,0.6003585460514587,-0.8337220727194055,1.9715107188544698,1,0.397577044691233,3.234853684794877,2.062240107881542,1
1.8131169558325495,1.9293333063591538,0.7804176188157528,2.7717396381678308,0.6938606358061353,1,3.5870448185852073,1.4359961416911573,10.10870927591728,0
1.190059459071615,1.3237248184321522,2.1868597451112244,0.32997349371648155,1.7719530289612773,1,1.1914126738112079,3.272744580827252,5.699618748515844,0
0.4580258855693027,1.0967697978362272,-0.43718875347331654,1.0493065694242334,1.714096887499885,1,1.1249816387962905,2.6140238887694114,4.242122973565074,1
0.1459623750980874,0.8003153425118781,1.0537684629975697,0.4785068730741433,0.6280826422605875,1,1.710971993342898,2.789584913805992,4.166365367806463,0
0.40623110462338186,2.0265429844686853,2.8726437561949516,-2.201750201801899,0.12221852487294282,1,-1.9913017462738294,-0.4036338884411228,-6.225477743200467,0
0.7198669059749033,2.7269064332266386,-0.4698127521671076,1.7927161083368617,1.2634679158310762,1,2.428407795019229,-0.1800853505551503,4.583405673524861,1
0.6522776062469098,1.8395732500361954,0.435799343300437,1.14611115188665,-0.34390595529612233,1,1.6115701783700935,2.1488982382262916,6.099764431471396,0
-0.5942761844330697,1.034587707523358,1.8763410954950261,2.9032473290550826,-0.3469903472021769,1,4.725485910657893,2.682225239305833,11.695329387978894,0
1.9378431441792057,1.503490907304788,1.407749371493131,0.2528314449958661,2.8608761362288613,1,0.8097229202375419,-0.2876290592465619,1.8187434706181098,0
0.7140918144455823,2.3176438107225525,0.7674167527274113,0.6909615563926038,1.5368850059597552,1,-0.4290283391364639,-0.0995961239481351,1.6998512843955529,1
2.714813893006797,0.5641176327339261,1.179811661295987,1.3938760363143348,0.9338991622537548,1,1.9337271570834789,0.7053215112100144,5.264023537841151,1
0.544058119882354,1.800811564389425,1.9221515145932186,2.8614684103662844,1.2772902609479009,1,5.675430876634729,3.506966615684221,12.883075959872546,1
-0.14700769866929653,1.4574196617918527,-0.82095194159877,1.936527113276851,-0.4752794233655946,1,1.8829563655540953,1.2521641317204162,5.621459627155167,1
0.12988254094568885,0.5349640039364807,0.35863982789568594,2.255746098535216,1.392779225460264,1,3.2651582752624533,2.519822469087793,7.574539041737366,0
0.2840462518970145,0.38550142087853423,3.133238637592573,-1.6554518372203106,2.142727179446161,1,-0.8214178924932097,-0.2037209956269893,-1.9730839190570202,0
0.5353440780920173,1.686039514050879,0.05875174145717965,2.219492421562509,0.44612468703414354,1,2.3708299612382198,1.3002973301671408,7.470478019567608,1
1.0496973359412225,1.2456398088767728,0.8636934633589216,1.0622970148126052,-0.27780032571729296,1,1.5667437539518687,1.22767309252141,3.922938810203152,1
0.998602196061427,-0.08792492177343592,-0.27130548985934255,0.8896124816404624,0.4998943346039554,1,1.7131916415266357,2.42594452274723,7.157268078231557,1
0.5518119644087185,0.5155231719343898,0.9002260785100611,-0.1843572469577237,1.0230326044900901,1,0.392047632395204,2.003548444072914,3.8514521618412587,1
1.3469496643847236,0.7571119718816931,0.9385616035227964,0.44191947867950165,0.5712348579330695,1,0.40648668195525184,-0.13503594034084254,3.181401271732165,1
1.3832607545758893,1.467670723149446,0.1548282267051354,1.077849173858514,0.6305686842153153,1,1.0424746965749268,1.1088055001808466,4.0761022255089685,1
1.7578457345684744,0.7317741580760808,1.4657925836798669,1.6294982101422049,-0.7092473271538828,1,0.260419039290106,0.44332741328217007,2.707863702719422,1
0.9471052211178954,0.7978799510004709,1.7569950630039681,-0.03526002725900823,-0.2493626759761447,1,1.489147619213452,-0.17456185926768275,3.558279480074023,1
-1.0584016168404862,1.7138384597886567,0.4583099498258385,0.5617705250673173,0.025080220347095228,1,0.6906507206871507,1.6711371221606486,4.532723465796383,0
0.41339828837345827,1.3582663562325936,0.19775898075616927,1.5037031873420088,1.539124115490106,1,4.089135915052092,3.1307597363970876,8.676331559212596,0
1.664562823379766,1.5549311874147993,1.8776568284913244,1.4130859163781158,2.641991068518206,1,2.452587370677062,1.841285400828041,7.53639107047703,0
1.3579080423882213,-1.3055421020245555,-1.5538305338947436,-0.13904999253399897,-0.8053887543789824,1,3.135051318440726,3.5087359084127465,8.477553793034183,1
-0.3230866531835195,1.5127738932187649,1.0948991125278285,1.6603420261184796,0.3549754626388629,1,1.5422212269788733,0.9854755224554064,5.854441307801736,0
1.172329480922835,0.0984817478125517,-1.31951856066014,1.4647940287024959,-0.8985012084539978,1,2.896073311448651,1.327181031586282,7.492180443675094,0
2.2149219989562186,1.5608777840690031,1.2936011366263387,0.6906631426492729,0.9006790029425749,1,2.245387064062588,1.6932360259666799,5.322186743188884,1
0.4703334344479636,0.16349347858469232,0.7656497122998301,0.3504069270543998,1.8898305940424325,1,0.01675818809733365,1.5533978796580157,2.062144154644849,0
0.6492450592416652,1.360008473233369,2.2893761605031653,1.6837580123311806,0.06452794810909768,1,2.3515844856874786,1.890373740535337,6.6814706233927375,0
1.3599210849697783,1.9725161214333082,0.09053655267236127,0.35616575884090484,1.916741081707482,1,0.8702841364958123,2.8373378940415765,4.5197872037003695,1
1.8734895954543702,0.6569672075908576,1.319487586797804,1.4212869171134799,0.575669252696315,1,4.147232286243004,2.677286730466208,7.933465102704461,1
0.6110936577989539,-0.8536857206968604,0.931817125634267,2.0328138656830133,1.7398123578196558,1,4.8320895249148546,4.831300116713935,14.539599983297565,1
1.7760286176296285,1.7778676626377363,-0.2182655237575717,-0.29049345461937004,-0.4383796452064228,1,-0.25940944062258875,0.1704184160153841,1.3740991976888184,1
3.736733120219814,0.7738668588588116,-0.09325063134349731,1.7878717537321043,0.4349174047893394,1,2.0084072094857475,0.4521106320980768,5.1423152427627965,0
2.25025183833146,0.946216404122928,1.309154536009251,2.515707176826342,0.10920585965443941,1,1.5150058283752736,1.4602787414207468,6.585426031630239,1
2.133279927715017,2.1067929876336624,0.20278634944053886,0.7235128541665596,2.358494352350963,1,-0.14311735561131145,-1.067551548319741,0.7770187148630336,0
-1.2633525284261782,1.9067827619741928,0.28476778616983855,0.7762378328927326,-0.04454408994905257,1,0.674969596950789,1.5319277948641896,6.3911693150882165,1
0.44406695138076246,0.4386725854855501,0.9703605077223375,2.397431181010635,0.9296150830860451,1,5.354909272732661,4.309560725550664,13.773802863256002,0
1.1833842817445337,-1.1065543580569432,0.7997075441448062,2.5038735043945355,0.7256063647255652,1,3.5627621547030595,1.6198327933248589,9.088084533298876,0
-0.10513149749314765,-0.08080560703552897,0.06760531562271499,0.5210950294720053,0.8357921459303014,1,2.279165638648255,1.8705982429926875,6.197204659275461,1
0.7712764447416182,0.13718243807376918,1.2826387338999847,0.8640504048713957,1.038117603418885,1,1.9406625568600024,1.8728796091031552,5.506133486831013,1
1.5463996642387126,0.6303372665214757,0.9781125528518149,0.26967338056372203,0.5982782865753138,1,0.7211709792518001,1.8189632773195599,3.978880817583968,1
1.701532067937357,0.7538063664083126,0.917952727330051,0.966722908506214,1.7755937905698522,1,1.8062380504081341,1.6191683949930862,6.127370639326219,0
0.9679219149061798,1.3223584024875215,1.0818967150562289,1.2811508299305057,0.390464304432827,1,1.903371050178509,1.8255353916313208,6.1135323203869545,0
0.3025878929505166,0.49945340553026873,0.5623644341530547,-0.2989147263456857,0.8812502372142959,1,0.9509959631128881,3.0687819460562142,4.723866032169923,1
0.3373208749904534,1.1545516096254458,0.6774442610458711,-1.8194872894665606,0.8821282184024979,1,-1.1607574986766753,0.964747530342378,2.22549398944523,1
1.4378651933681421,0.9010521685542693,1.9421762643884417,0.14801457909786608,0.18295553168685563,1,0.8754159516855818,0.7199331016267474,3.1631946721211426,1
0.76371226033527,0.9792992677631605,1.4825989992712882,-0.10695179347146411,1.387395838523128,1,0.6156017759055092,1.7208349651308859,3.920251454236483,0
2.06041182198404,0.8348218501608479,0.7783223493571798,0.062268519635512054,1.5981663940333415,1,-0.0406278323997219,0.6805737900222236,2.48393340168747,1
0.7071650375650959,3.0896396584932178,2.979733889202336,-0.537770362798818,0.8108497994605345,1,0.5625363396782725,1.895380299872659,2.371357445651417,1
0.12362212024828367,2.4222534509860116,1.1341139162329883,1.555758699704541,0.6749553863504123,1,0.9529443262474506,1.0962523161568074,4.3497563247264734,1
1.5337455488138807,0.01739832551227316,-0.4752277009992347,-1.2772819776354747,0.5563299135627684,1,0.6428575080266987,3.1157251816149767,4.243693946300757,1
1.7120934338293337,0.10822409839128999,1.296474279493615,0.6097994601769039,1.868503732861872,1,0.9659295624042628,2.5947539087424794,5.555873266988967,1
1.1278812822753381,0.2903080472001125,1.342173417915626,2.2071224831179523,-0.20856179998777713,1,3.2674587753488558,2.4309331241297714,8.778313697964217,0
0.3801046264797433,0.6718917006688885,0.24959910658102868,1.1786900862490244,3.7005850222461176,1,1.7437481638423975,2.1347715837114563,5.197790423758649,1
1.338581884681121,1.802643347478563,0.7135951787184882,-0.004167539637866202,1.9326205894824222,1,0.5015276864588014,2.3725207179261476,3.511352550667886,1
0.08580974722920587,1.298774348816894,1.2289966506803776,-0.3776265513168826,2.277114588224527,1,1.3603466201997874,2.4924084913113957,3.5687773679831953,1
0.5190263889608543,-0.13958323328579736,3.0516181656306838,1.499280766987547,-0.03305743219128843,1,2.9509128932960538,2.976378090727773,7.524919694287728,0
1.4077532148040768,1.3443163047212914,0.8387280045355958,-0.40525633389833193,0.22014732895190847,1,0.9288673044401938,2.7523230175572833,5.526560150339253,0
2.016268720156434,0.23935684823817482,2.4498161412680663,1.1625648878137032,0.05246266345794759,1,1.375503173434304,0.6417806440684133,4.511688074297639,0
0.09611190971869366,-0.30670420939913456,1.9787132926938555,0.9322149766973872,-0.22956405617244058,1,2.5836112543966885,1.7869944002164901,5.519062085751944,0
-0.1978000956600494,1.0590182847047334,2.6241826397038226,-0.26000640001042585,-0.6249609404312695,1,-0.0019252486029720517,0.05938773695636168,-0.5861228736520303,1
1.0678634136602612,2.77548156990884,-0.16813088847458446,-0.13289556642682254,0.5656793642002015,1,2.0609856761076486,4.43190985082075,7.04869142435588,0
1.2936202264561822,2.2422548992866385,1.404530183199928,-1.0064811557349964,1.8344142005537443,1,-2.402244292688228,-1.740478705961246,-2.6304657080946265,1
-0.8959123462575442,0.9445426591111662,1.8745707374812592,1.301016407996656,2.383890013810197,1,2.101978585739127,1.0995943673262898,4.856436039419592,1
0.24056375354180026,1.4103169055808094,0.8877177081739488,1.0591170506259846,1.0186457341156248,1,3.154981543695941,3.2051973370407714,8.697187647902597,0
1.704765369857221,3.19448913664286,-0.18876460601776657,2.1384691798607562,0.8552950082422599,1,2.9375937079281695,1.5675078248846428,6.998444133846533,1
1.7568661400615138,-0.008134219303251644,-1.621376591401214,-1.4006338231007849,-0.7520133423029491,1,-0.23834266413774796,2.07518806296577,2.829122583358812,0
0.9583576690151906,0.48541628179769725,0.5583175880883235,0.7191466400427822,2.3048392499421135,1,1.2886573156872188,2.20718425527311,5.199382611180166,0
1.4991677324840125,-0.8979670797483843,0.5443024036440374,1.0256531797367012,1.6053509751380068,1,-0.4763887919625094,-0.5047083237596384,0.4260216410011217,1
0.6683840189857845,0.9012247302972927,1.0603796166428914,-0.38607119970062587,1.271481676844627,1,1.2820778862244262,2.7721929198616837,3.512943732301351,1
0.46527785782747255,0.05161786447522809,1.491396808648434,1.8639367909228302,-0.2603598485633549,1,3.3246448647826186,2.1063485771335237,9.185862747864274,0
-0.3371126563677027,0.8774441446965632,1.7307607961946108,1.2524616259827437,-1.269854255561675,1,4.086979267845418,3.686131024697858,10.051687803866244,0
0.3372150894686916,1.2948712862865466,0.9673323703088749,2.500570554955889,1.099972979605681,1,3.6973524962272832,2.0293748164884056,9.900578043224563,0
-0.40674592199987036,1.2681548434514558,1.7791369621545765,2.053202259227608,1.5958112892735423,1,2.130881694193433,2.6937193935309676,6.921209162952632,1
-0.6317780674078877,1.0670702644850047,0.11778458452734297,-1.3385948722769792,1.0623059779637807,1,-0.20815383140402433,3.2051932193026405,4.408850023230419,1
3.1489927899083727,3.464729419460286,3.788970030215882,0.6257214853947264,2.263880810893307,1,1.0172566498792195,2.572959901900637,5.7420396196429415,1
1.450956743563372,-0.12220179718401414,1.601640913164661,-1.3599583237216812,2.123483684543772,1,0.079913463851083,4.670232703949807,4.522793261016785,1
1.217994649144432,0.17180861512802248,0.4322832798023135,-0.15788620063865189,2.4904774700240258,1,1.3484777740795726,3.2408687472645297,5.722791096765976,1
1.0032121185464733,-0.6160532340880123,-0.29350224946431114,0.44813502625163437,2.036661607395366,1,1.8773415683131047,1.1190953465774898,5.003019550609745,1
-1.6090030501778756,0.7352481643610504,1.2873919761658432,2.5926728010295395,4.501927274202242,1,2.493398472257497,2.7134574555944355,11.445200782412682,1
1.7067102295334942,1.5449232835894604,0.12488364499731774,2.5593182206878993,0.07777565265712416,1,2.489772316169831,2.1358788225675642,8.827771855656573,0
1.4714359651133302,0.8025477896071881,0.6893499814953419,2.562443049689442,1.524383346360976,1,4.79871959149531,1.9555631166367018,9.93959494833297,1
0.09042027856222035,-2.303099386826887,1.5849555573785938,1.7632642937328769,-0.21674377886861396,1,2.879898350896344,2.2967697997159036,7.3022377404659355,1
1.263050717540168,1.0953853356787535,-0.7319567310217008,1.1620266635554226,0.5924378060016152,1,0.38950717940880386,-1.0086928952334868,1.0927811524300446,1
1.56808072424194,0.13646503783063313,1.6675787435956608,0.09729637615448683,0.8269510475323438,1,2.9663774372638736,3.7300563329615244,8.308051398840595,0
1.328965755734243,2.0114627497668898,1.640061827214543,2.106010182687163,2.663428373163814,1,1.6399708914707656,-0.3197579453669779,6.831699001258516,1
-0.12194734930298257,0.8807567717447565,-0.45000426976221086,0.8007660316928976,1.042075556323719,1,1.9382282344243595,2.122433226000987,6.237914193477295,0
2.1443308916946746,-0.4143763680710566,-1.6382390697784577,1.4582647456154718,0.8497014581160329,1,2.7722033438957148,1.440823861208663,4.6767294184441575,1
1.309572383807685,1.5321251436067125,1.5857457179681171,1.491047650753841,0.5738678223993745,1,3.239518481438349,2.2172158302950753,8.260628251093253,0
0.5083341072524762,0.7303899340673676,0.3893332374313673,1.1285936426244485,0.21505640788964375,1,1.1855851286321897,-0.21363208862249783,2.8213955762602416,1
0.48971309895968806,0.4498334274753396,3.1199230329016268,2.1478621589547076,2.1572247599621006,1,3.2399926181558096,2.0392758835344997,8.563668887555632,0
0.4224360275362147,0.4566145071850539,2.2250188606750325,-0.25686039625668045,0.44262767512648216,1,-0.9831403601433533,0.7627855695108381,1.3484140665715303,1
0.42398030759120875,0.6536390868653353,1.4354839109507753,1.5636365069356555,1.4088579432940576,1,3.400153930516996,1.0661152544515047,7.423482838348864,0
0.7610466629155327,0.28820338625967445,-0.48250782108059576,-1.4173119351835477,1.6121373120083822,1,1.6324861568220634,3.1890615428705344,6.578263733224301,0
-0.4749735772543411,1.9422536340226473,-0.5163632229140811,1.9728268705255518,0.1716798751523786,1,3.534994321109181,3.146909359126419,11.599352358764207,0
0.8250760981202884,-0.2035045616479514,0.43548417360711233,1.0412931901289209,0.5579852334444072,1,2.231244996860738,1.5889098762315108,5.838175226463892,0
2.3654186201619467,-0.21969092475809204,0.5752418170063986,2.1296589909954395,0.6048125497584722,1,3.396559571220512,1.7516607666972392,7.915879546823434,0
0.9195473815152589,1.3732136292666446,-0.024190689221849304,1.0869263572379233,2.0460189852695163,1,2.0500723674371013,2.5057626487919666,7.175018698401705,0
0.8359022058889437,2.7366676097447513,0.6060922226521326,0.5543551496308186,2.7232472032998816,1,2.667105259661452,2.779105175274879,8.918268911464281,0
0.26844800724599216,1.2172024429095174,0.9282387757392931,0.7824969586547638,1.5265444932031174,1,1.6309013119033544,1.6593606749046337,5.757151006814336,1
-0.39542709535390075,3.740138906401051,0.628426888991628,-0.42036061053658225,1.0165130164823692,1,2.08295086200417,2.9076097858834897,5.6918400307539265,0
-0.38516045046063163,-0.47030409582367994,-0.09080278433351197,0.9843992319456701,1.8758110297847828,1,2.9238689361283536,2.381962359844663,7.26619430451331,0
1.5750326003641302,1.6226852633731923,-0.7690840467601177,-0.15064061517445393,1.4389840556218914,1,0.3314884677600255,2.07613398570684,4.627349018117002,1
-1.018509851559248,0.8929638246213647,1.2765360796122331,0.201665857435673,1.2557215432304218,1,0.211348873176743,1.453395416950113,4.481459490338951,0
-0.07010734212042058,0.31922766803989133,2.435267755988927,0.4423033984427629,1.76266988950492,1,1.147955191524015,1.9380607508962078,7.168262547880227,0
0.4375144690154996,0.8025302113163135,1.4202992691486405,1.3813531141367748,1.3556077954608488,1,2.717197345179392,2.871193175872353,8.255726728909238,0
1.4337878777460622,-0.018731469583855187,-1.3240618820665961,2.337121721233549,0.8836313237022286,1,2.5429623812477264,3.3411590814641943,7.506919068211818,0
1.0090681791873535,1.5856080475669205,0.4945590202950473,-0.5310949285502682,1.3670570431572266,1,1.964519426004137,2.7336673679409857,4.820267340247032,1
1.2076791521172776,-0.3550927913751738,1.9170344239241486,2.3314581765918545,1.866329805873015,1,3.100116256793579,2.3819711188794512,8.563240650120715,0
1.7362722238596295,0.29603692002164905,2.04364941850725,0.4286709578759844,2.0945754382842727,1,1.9860729924383054,2.529974656940865,6.3968950146405525,1
-1.1720501871761995,1.4768329291830435,1.6772009927994909,0.9733292049562055,-0.08000820794046759,1,2.8336408834048927,0.5513068403818351,6.385388632359751,0
1.7759486611685882,2.428777615878801,1.2910031855272657,-0.08566302603662534,-0.37812916039356437,1,0.375663189608615,0.7830693736353715,0.9914554016210547,1
-0.8735208265068664,0.7739985748953542,1.6213859660592103,-0.11473775932893804,0.8435724313141403,1,0.34327578771234923,0.21604430094289195,0.20997161637662498,1
-0.3524772551152495,-0.22954594992223654,2.2559439764788474,0.9417842473194609,3.2125554529825733,1,0.18217864913985604,0.155464431697932,1.8965577822736086,0
0.35413831055097544,1.9623535071535345,0.05955498076429999,0.5132318778840783,1.754713000338774,1,-0.007246259477688977,0.4720332114947383,0.7180430262810924,1
1.0572730659932021,0.7932033958381678,1.7786003224729243,2.6851482962053126,0.5844253470274922,1,2.6157574141103037,-0.7001500552305622,6.234985206159335,1
0.5328668245115129,1.9286087163377639,1.8753416656164443,1.1125722569544814,1.0383430143933603,1,1.5605913207329931,0.061291381230062614,4.506499406675764,1
-0.08995483997982379,2.4734167166077636,1.7486329528476794,-0.49530856277465096,0.04961781836475598,1,0.9570984692513362,2.948594845420898,4.133478507276111,1
1.1174815270779173,0.5040987201202866,-0.5659384792887858,1.8984347159204822,0.9306020265580586,1,3.307691606976129,2.072539466823583,8.471982576395822,0
