q,v,w,x,z,Cons,m1,m2,y,y2
0.6332086940808364,-0.37693722041737154,2.0945436866291827,0.9851950872687555,0.01832652309926941,1,5.011040290221406,-3.09441589861924,10.799927850987299,1
2.5396995172525343,0.32721591553459417,0.19710128059462717,0.7156810917204671,-1.0348369299557145,1,0.21388134268974632,1.7563288515334012,0.9299663158007092,1
0.21430131642937778,0.45522028421941774,0.4166566271134998,1.650775902004162,1.7744499457717948,1,9.438893550145423,-5.800114376247787,20.215413964118895,1
2.368010808951767,1.1831917652404584,1.4103946327250234,-0.46166459929446835,0.29846915417700914,1,-0.16954543141944606,-2.9271789477342827,-6.493495127969448,1
0.8635435657834614,2.4959023222390417,1.6183213695058503,-0.13770729607287735,2.716639420168545,1,5.452359787828648,-3.731675319683184,14.714468249239186,0
1.9159312893930878,-0.15066855549371883,1.5603980005344404,0.10893962489608044,1.3405737868145322,1,4.828039150155328,-0.05889736103120452,20.339424513265556,0
-1.1241077767885104,0.7805898483667068,2.4340272908365206,0.3060788707838702,1.3666935563237907,1,7.2546263739936885,-3.0880812584022874,23.773766491643734,0
0.9700048900243028,0.8017371380764253,0.9667301964487305,2.6136161562021263,0.39736259128019824,1,8.569001233838273,-5.5414308547021935,15.825794833572813,0
1.4814820272960918,0.9689594532825505,1.3431971063560477,1.463999567224683,0.9526600957827305,1,9.362004201629642,-6.833965560558786,17.309183503804654,0
0.25938717659178046,0.7950485529236898,-0.6460625716378388,1.2273707940338747,0.3582132007001707,1,2.666363688506437,-1.1893093702854125,1.11076054725432,1
0.25224189410595144,0.47303022667317063,0.30415332831740227,0.5030779431095018,1.2124202799791728,1,2.9462477690575595,-2.1835122768917343,4.874262973593761,1
0.9212046068514907,0.44501226010766304,0.570843966722905,1.3063893434118936,1.3302937980974128,1,6.997569000956063,-5.588350447045361,9.999653359370235,1
2.9821258527840144,0.9569909220571318,0.7553123744935174,-1.2906125547529022,0.6294740365828922,1,-0.7031368745679751,1.7589173223039414,2.38446673656203,1
1.3968486559028461,1.37116009203208,-0.4282289692809871,-0.1346233127563301,1.1438827214642375,1,1.2809037084087869,0.7197091752433258,4.594666085210659,1
1.6166788392500537,1.8902025810025722,0.8613091297864458,-0.5618189827931861,0.5444725136717843,1,0.3587635803983081,2.530182200314272,8.828998193366319,1
1.4517474562185408,-0.5565689216604022,2.866184239632088,0.7391622294413938,-0.43116089618717757,1,6.593774939902346,-4.401665504073607,15.118620835792239,0
2.2238799756667853,1.9372242048835,-0.44661737256232414,1.281956505799143,1.1844798999351893,1,4.691538952339041,-0.9463028358587077,8.191447144667872,1
1.0883002790382745,-0.2408183989571524,1.0366596881214551,2.5239615215934776,2.4353455197041125,1,16.73857366459726,-13.77620893958382,28.99022554889045,1
2.901155093774899,1.8074124652528702,-0.6605216478329512,0.09706335234176056,-0.49801579826896214,1,-2.841461367037078,2.1382639869799003,0.47048979012281245,0
1.9644554395352085,0.976719062803817,1.9295532167271894,1.068159086490719,1.2480565647867152,1,10.688743259541752,-7.95948471062729,21.891447821705853,0
0.8858633831871198,0.6090242575637095,-0.2986494747094548,0.9421266124614422,2.1460727544941394,1,5.514085268586088,-3.1644503140836284,12.213186860603319,0
1.190185827515018,-1.0391872919588043,4.565769140910483,0.6317959235471815,1.8395697321015425,1,12.453798355554,-10.061484043397341,29.931514059810752,0
2.9698543715065613,0.8033118680060101,1.6824021267713634,-0.14407318673350722,0.27548493063991086,1,2.7871182563073886,-1.0688585998852211,7.763290598515811,1
-0.059223248803507156,2.2024085386028123,2.0419268321807813,1.8612094541604072,0.8849598793920522,1,12.588727147373204,-9.656800400389411,22.206088342258646,0
0.2139494370012769,1.92679669304299,0.23915157120039854,1.8001928407549768,1.4535437251810073,1,8.137811305068421,-4.810922308361459,17.082187389457264,0
0.2255363009966036,1.4719927874516285,0.5597773973412372,1.7820982664383904,-0.33638883201147474,1,2.6586719877576495,-2.306093116937431,4.612469401872817,1
0.36489109388439,-1.3521854620097975,-0.3599767582249025,-0.06909443976195417,-0.1329096678667676,1,-0.6485401050664663,1.9199005603431674,0.9442548229245797,1
2.092775570458725,-0.7909641173508661,0.7895567517278989,-0.09924824546027544,3.551310838237906,1,5.545297808144574,-2.0710816860578327,24.445005806757333,1
0.7667026280049488,0.13894153743766247,1.6581788231535786,1.2552687798394229,0.6930818836324266,1,6.469343275054959,-5.701473517254542,9.839873075145093,1
0.8553497579139162,2.312415605437025,1.3628143137960875,1.0097496031368496,1.1487332635102177,1,5.1777889022279115,-4.037941690565269,11.04586170105776,0
2.279429977263609,0.9166813638331146,0.08210306854883154,1.661083929733837,-0.8777613456574009,1,-0.39043896729260186,1.1820179351903901,0.17113189243715543,1
0.04814286388338296,2.277452975782733,1.010165235957984,1.3793194151520107,1.1388395000263583,1,6.099441935061849,-5.933042956803863,6.584525479695309,1
0.7826586902178467,0.49735957814169207,1.9051223283519254,0.9915664784577759,1.572492968552595,1,9.502027729830345,-6.183728132796634,23.75407488684019,0
1.9751815004725564,0.29836092002177905,2.848730543859492,2.952541062634354,1.4397531483242272,1,22.15416282095061,-20.331396482441654,30.53742593663265,0
1.1139512009041266,1.5744642208608988,-0.1842412895034362,-0.0566520773707333,2.366457513692304,1,4.281345882092081,-2.2569804144947603,9.283493141064707,0
-0.25561218128073926,0.7121827871964637,1.9320528593016533,1.5339457697939325,0.6200743201704182,1,8.605562967859429,-7.246083974725009,14.194744295877872,1
2.1733466936471153,0.23256658406203634,0.3005767689811951,-0.22697004521187392,1.7472531268325153,1,1.904748264971205,1.4667515828090738,12.047320222404869,1
2.467491722505873,0.05667115720247351,0.42773308072227845,1.0404027130448728,2.7886951707116645,1,9.442995021847533,-5.535943532124455,25.522658695633435,0
1.4072181953830016,0.9296057179910514,-0.45309264843367725,0.49248395994329275,0.09852475377129688,1,1.2014686798309402,0.46931991498731396,3.499493771550345,1
2.2151418459873566,2.2197374192762043,1.1462654574442628,0.7699044634772969,1.154053934635421,1,6.267322844980596,-4.047997089961313,11.52868546845292,1
0.7690257141335896,1.710350112688349,0.16945506116651088,1.394499990556489,1.1816286072149802,1,7.113170568498665,-2.682814789749903,15.989196289172803,0
0.8105204923556274,0.8651759982183924,0.5429286185410984,-0.9343700341754944,-2.108265413358295,1,2.563064510053665,1.0726142315575826,-2.563374478816435,1
2.3442014872205377,1.9487406208071196,2.565580568040656,-0.6524988917724113,0.0025971862270889323,1,2.6449604689943182,0.22560232961608917,11.050875268812906,1
-1.2352558629737622,1.2783303815226421,2.1480324105804165,2.488753442379293,0.8247195745178171,1,14.101818811327828,-11.800279485204218,22.12031250159571,1
0.8444892307973996,2.253456453857093,1.4311861859440311,0.10351588713971427,0.2700142546535239,1,4.711000344007888,-1.014276578942705,13.023527109355829,0
0.7635065696280646,-0.23018534015773584,2.049421203035207,1.5768972249943967,1.236613005172792,1,11.498302505288358,-9.554638095832306,17.824309460146637,0
1.2257940542662729,1.5868356375009303,1.383308797213232,2.1459999929203097,1.359871108309728,1,11.2028455401422,-9.798033043650953,15.224695617043476,0
0.12739921938498744,0.856234478866683,1.595012929575144,2.487348852865197,0.7434313068721602,1,11.346727960489673,-8.500545610169222,19.390292994210284,0
2.030864115537716,-1.0564104363725138,1.617509395129512,1.6046031636893345,0.0008453587243385519,1,6.989422105157589,-5.919087768882951,9.867675869362422,1
1.9172906388051838,1.3278845047180337,0.18876965866442508,3.1214533212713778,0.2065450134449367,1,4.901423603576415,-2.409470892769497,9.12180370656652,0
0.4691857868328928,-0.27489670345515727,-1.088562804718888,1.5977005336349588,1.1621497178965745,1,2.4453594235508396,-1.618359883177062,4.797530845066602,1
1.6568162503342152,-0.19575754151456692,-0.3935002478928957,1.5636998427314843,0.10507200322433707,1,1.264982152134157,2.082178318823649,3.283316646948503,1
0.9257026724414709,2.079580372952539,1.947422261736665,1.9676606402180545,-0.13020317590671282,1,8.473726070128794,-7.900209186745284,9.715126119245781,0
0.9881999208427867,3.285860191231977,0.32876712150447496,-0.05790875002201368,2.4181373865615434,1,3.117079162394877,-0.9038553662898059,11.61746574961396,1
-0.990883433531226,-0.26214790208089367,0.15290265205807174,2.3750197013121803,2.2063473271991585,1,11.023572784573934,-7.758770030096618,25.067766393344797,0
-0.3554892719814051,0.8028271258437909,-0.1877849097765285,0.07120271588401539,1.621800563074282,1,2.4671321301831375,-0.8398721058640305,7.259372210026439,0
-0.31790111817287015,1.3403826917335444,0.816202114921966,0.6911474242059557,-1.1368518879187741,1,1.601718248711419,2.724430111809735,3.82640789842002,1
2.422171837349567,1.4795725953610572,-0.21123035038803661,0.3189127425546162,1.6739944009690504,1,2.901138345924574,2.449612346215135,16.409467286720247,0
-0.5186771193182189,0.8649004625628798,0.1431666643562538,1.3779533168118911,0.9788705304299836,1,3.4053514579899336,-4.33764353765464,3.7312170077227025,0
3.0557599015116104,1.0560148659255097,0.3994249516870776,1.4936722590063471,1.3965748809200724,1,5.7819774278616345,-5.352129884767097,6.781640873440436,1
1.307162280284393,0.908328603517063,1.3614283286512885,-1.4614671116699194,1.5625568786235167,1,-1.0930129672006323,3.6040160931978305,6.147672458989672,0
2.667915214585057,1.2136731136906669,1.8873037313886545,-0.5539021792341436,1.7547448915597843,1,1.6816161414523387,-0.13111834297882763,7.720618414647365,1
0.5815892809876627,0.33118779464218373,1.2664565840998896,3.015523125184351,0.481733680241334,1,12.164588954707725,-8.302023316253756,22.099812541723484,0
2.1404448708333508,0.7895535014075664,0.6003585460514587,-0.8337220727194055,1.9715107188544698,1,0.8252221352964574,2.4096315494984197,10.411928922187169,1
1.8131169558325495,1.9293333063591538,0.7804176188157528,2.7717396381678308,0.6938606358061353,1,9.14763854923147,-7.711642407540311,14.199316073394545,0
1.190059459071615,1.3237248184321522,2.1868597451112244,0.32997349371648155,1.7719530289612773,1,6.456528729913849,-3.183784149086597,22.729505183662752,0
0.4580258855693027,1.0967697978362272,-0.43718875347331654,1.0493065694242334,1.714096887499885,1,3.7417578664081765,-1.1277339776387652,9.071785928490094,1
0.1459623750980874,0.8003153425118781,1.0537684629975697,0.4785068730741433,0.6280826422605875,1,4.1976004119544275,-1.408015498148436,9.63368826357118,0
0.40623110462338186,2.0265429844686853,2.8726437561949516,-2.201750201801899,0.12221852487294282,1,-5.590378096916067,5.186744208474944,-9.04208025542196,0
0.7198669059749033,2.7269064332266386,-0.4698127521671076,1.7927161083368617,1.2634679158310762,1,4.644861355048323,-4.824946705603473,4.228525770166394,1
0.6522776062469098,1.8395732500361954,0.435799343300437,1.14611115188665,-0.34390595529612233,1,1.8087836031508002,0.3401146350754914,4.882877217469127,0
-0.5942761844330697,1.034587707523358,1.8763410954950261,2.9032473290550826,-0.3469903472021769,1,10.694920134120348,-8.012694894814516,17.0413408776058,0
1.9378431441792057,1.503490907304788,1.407749371493131,0.2528314449958661,2.8608761362288613,1,6.157591183223098,-6.445220242469659,5.129108074304181,0
0.7140918144455823,2.3176438107225525,0.7674167527274113,0.6909615563926038,1.5368850059597552,1,3.467457349131401,-3.5670534730795365,5.795865788227768,1
2.714813893006797,0.5641176327339261,1.179811661295987,1.3938760363143348,0.9338991622537548,1,6.993688845277443,-6.288367334067429,9.881103781278707,1
0.544058119882354,1.800811564389425,1.9221515145932186,2.8614684103662844,1.2772902609479009,1,18.029974223692978,-14.523007608008758,30.782523925944236,1
-0.14700769866929653,1.4574196617918527,-0.82095194159877,1.936527113276851,-0.4752794233655946,1,-1.9234621827436225,3.1756263144640386,-1.6910097083160198,1
0.12988254094568885,0.5349640039364807,0.35863982789568594,2.255746098535216,1.392779225460264,1,8.967334025126329,-6.447511556038535,14.424821599773589,0
0.2840462518970145,0.38550142087853423,3.133238637592573,-1.6554518372203106,2.142727179446161,1,-4.279559380382805,4.075838384755816,-5.684632523594502,0
0.5353440780920173,1.686039514050879,0.05875174145717965,2.219492421562509,0.44612468703414354,1,3.996275796591581,-2.69597846642444,7.381583365714337,1
1.0496973359412225,1.2456398088767728,0.8636934633589216,1.0622970148126052,-0.27780032571729296,1,2.7750294227093897,-1.5473563301879802,4.283765965184374,1
0.998602196061427,-0.08792492177343592,-0.27130548985934255,0.8896124816404624,0.4998943346039554,1,2.14513597571983,0.2808085470274,6.430564626767426,1
0.5518119644087185,0.5155231719343898,0.9002260785100611,-0.1843572469577237,1.0230326044900901,1,1.96073963940991,0.042808804663004185,8.881438478335436,1
1.3469496643847236,0.7571119718816931,0.9385616035227964,0.44191947867950165,0.5712348579330695,1,2.5834916085698505,-2.7185275489106933,4.748042731495541,1
1.3832607545758893,1.467670723149446,0.1548282267051354,1.077849173858514,0.6305686842153153,1,2.6744110190820143,-1.5656055189011677,5.536416266094772,1
1.7578457345684744,0.7317741580760808,1.4657925836798669,1.6294982101422049,-0.7092473271538828,1,2.2497534372167562,-1.806426023934586,4.772176312962526,1
0.9471052211178954,0.7978799510004709,1.7569950630039681,-0.03526002725900823,-0.2493626759761447,1,2.9436208471781105,-3.118182706445793,3.260429976253478,1
-1.0584016168404862,1.7138384597886567,0.4583099498258385,0.5617705250673173,0.025080220347095228,1,1.4455952405705135,0.22554188159013516,5.404828522856137,1
0.41339828837345827,1.3582663562325936,0.19775898075616927,1.5037031873420088,1.539124115490106,1,8.437775659164348,-5.3070159227672615,14.373599052829304,0
1.664562823379766,1.5549311874147993,1.8776568284913244,1.4130859163781158,2.641991068518206,1,13.35888605793873,-11.517600657110687,24.31206407670844,0
1.3579080423882213,-1.3055421020245555,-1.5538305338947436,-0.13904999253399897,-0.8053887543789824,1,1.1038814545875282,2.4048544538252186,-4.966544821845727,1
-0.3230866531835195,1.5127738932187649,1.0948991125278285,1.6603420261184796,0.3549754626388629,1,5.399383491895499,-4.413907969440093,9.598198250196694,0
1.172329480922835,0.0984817478125517,-1.31951856066014,1.4647940287024959,-0.8985012084539978,1,-2.5708885710079645,3.898069602594246,-3.8145685154818385,1
2.2149219989562186,1.5608777840690031,1.2936011366263387,0.6906631426492729,0.9006790029425749,1,5.955175620679052,-4.261939594712373,10.502022419124037,1
0.4703334344479636,0.16349347858469232,0.7656497122998301,0.3504069270543998,1.8898305940424325,1,3.6027371884384647,-2.049339308780449,9.756382444234331,0
0.6492450592416652,1.360008473233369,2.2893761605031653,1.6837580123311806,0.06452794810909768,1,8.668893497434924,-6.778519756899588,15.096953664111563,0
1.3599210849697783,1.9725161214333082,0.09053655267236127,0.35616575884090484,1.916741081707482,1,3.5924853327289283,-0.7551474386873522,12.067029159325735,1
1.8734895954543702,0.6569672075908576,1.319487586797804,1.4212869171134799,0.575669252696315,1,8.735950747588245,-6.058664017122037,13.448829536336579,1
0.6110936577989539,-0.8536857206968604,0.931817125634267,2.0328138656830133,1.7398123578196558,1,12.934644466301458,-8.103344349587523,30.71750923499664,1
1.7760286176296285,1.7778676626377363,-0.2182655237575717,-0.29049345461937004,-0.4383796452064228,1,-0.7253034859951125,0.8957219020104967,1.0557101633598853,1
3.736733120219814,0.7738668588588116,-0.09325063134349731,1.7878717537321043,0.4349174047893394,1,2.9609303563641967,-2.50881972426612,4.240902361065009,0
2.25025183833146,0.946216404122928,1.309154536009251,2.515707176826342,0.10920585965443941,1,6.501545650736359,-5.041266909315613,12.128161559076855,1
2.133279927715017,2.1067929876336624,0.20278634944053886,0.7235128541665596,2.358494352350963,1,4.2712828570550885,-5.33883440537483,2.6002371042617547,0
-1.2633525284261782,1.9067827619741928,0.28476778616983855,0.7762378328927326,-0.04454408994905257,1,1.10166401453548,0.43026378032870966,6.510899492947752,1
0.44406695138076246,0.4386725854855501,0.9703605077223375,2.397431181010635,0.9296150830860451,1,11.809945588104162,-7.500384862553499,23.061990091547557,0
1.1833842817445337,-1.1065543580569432,0.7997075441448062,2.5038735043945355,0.7256063647255652,1,8.907269145878416,-7.287436352553557,13.340582859473926,0
-0.10513149749314765,-0.08080560703552897,0.06760531562271499,0.5210950294720053,0.8357921459303014,1,3.653319027054175,-1.7827207840614876,6.982086113338254,1
0.7712764447416182,0.13718243807376918,1.2826387338999847,0.8640504048713957,1.038117603418885,1,6.266669347047099,-4.393789737943943,12.237974942019544,1
1.5463996642387126,0.6303372665214757,0.9781125528518149,0.26967338056372203,0.5982782865753138,1,2.7226724654369256,-0.903709188117366,8.126608372138195,1
1.701532067937357,0.7538063664083126,0.917952727330051,0.966722908506214,1.7755937905698522,1,7.103697692289016,-5.48452929729593,13.979897623026165,0
0.9679219149061798,1.3223584024875215,1.0818967150562289,1.2811508299305057,0.390464304432827,1,5.262048611743294,-3.4365132201119737,10.256685982108879,1
0.3025878929505166,0.49945340553026873,0.5623644341530547,-0.2989147263456857,0.8812502372142959,1,1.96309295003985,1.1056889960163638,9.215105696537996,1
0.3373208749904534,1.1545516096254458,0.6774442610458711,-1.8194872894665606,0.8821282184024979,1,-2.4388073225864626,3.403554852928841,3.612795362149873,1
1.4378651933681421,0.9010521685542693,1.9421762643884417,0.14801457909786608,0.18295553168685563,1,3.3150982360844563,-2.595165134457709,6.257413730148545,1
0.76371226033527,0.9792992677631605,1.4825989992712882,-0.10695179347146411,1.387395838523128,1,3.178645518543969,-1.4578105534130832,10.806480887591212,0
2.06041182198404,0.8348218501608479,0.7783223493571798,0.062268519635512054,1.5981663940333415,1,2.4838413469721856,-1.8032675569499619,6.666406364493538,1
0.7071650375650959,3.0896396584932178,2.979733889202336,-0.537770362798818,0.8108497994605345,1,2.31465646286963,-0.4192761629969708,10.745538877674745,0
0.12362212024828367,2.4222534509860116,1.1341139162329883,1.555758699704541,0.6749553863504123,1,5.576488934693403,-4.480236618536596,10.003553019970207,1
1.5337455488138807,0.01739832551227316,-0.4752277009992347,-1.2772819776354747,0.5563299135627684,1,0.6203693261364694,2.495355855478507,3.831040462352722,1
1.7120934338293337,0.10822409839128999,1.296474279493615,0.6097994601769039,1.868503732861872,1,6.060909458165896,-3.4661555494234166,17.897262668989743,0
1.1278812822753381,0.2903080472001125,1.342173417915626,2.2071224831179523,-0.20856179998777713,1,6.903090082328978,-4.472156958199206,11.902220261514636,0
0.3801046264797433,0.6718917006688885,0.24959910658102868,1.1786900862490244,3.7005850222461176,1,10.34997516417634,-8.215203580464884,20.493010088898377,0
1.338581884681121,1.802643347478563,0.7135951787184882,-0.004167539637866202,1.9326205894824222,1,3.1367152455553877,-0.7641945276292404,11.923214157465186,1
0.08580974722920587,1.298774348816894,1.2289966506803776,-0.3776265513168826,2.277114588224527,1,3.54245716342367,-1.0500486721122744,13.12920271433619,1
0.5190263889608543,-0.13958323328579736,3.0516181656306838,1.499280766987547,-0.03305743219128843,1,10.495143678364958,-7.518765587637185,21.102615618600755,0
1.4077532148040768,1.3443163047212914,0.8387280045355958,-0.40525633389833193,0.22014732895190847,1,1.5586267022231786,1.1936963153341051,8.141819196763349,1
2.016268720156434,0.23935684823817482,2.4498161412680663,1.1625648878137032,0.05246266345794759,1,6.786843456055223,-6.14506281198681,10.15343928642006,0
0.09611190971869366,-0.30670420939913456,1.9787132926938555,0.9322149766973872,-0.22956405617244058,1,5.963343605682167,-4.1763492054656774,9.440903073447448,1
-0.1978000956600494,1.0590182847047334,2.6241826397038226,-0.26000640001042585,-0.6249609404312695,1,1.4774860138189987,-1.418098276862637,1.013942889766761,1
1.0678634136602612,2.77548156990884,-0.16813088847458446,-0.13289556642682254,0.5656793642002015,1,2.40570172196959,2.02620812885116,7.094320799857308,1
1.2936202264561822,2.2422548992866385,1.404530183199928,-1.0064811557349964,1.8344142005537443,1,-2.4232363956563274,0.6827576896950813,-5.886527248090534,1
-0.8959123462575442,0.9445426591111662,1.8745707374812592,1.301016407996656,2.383890013810197,1,11.900766647270535,-10.801172279944245,17.23582497081203,0
0.24056375354180026,1.4103169055808094,0.8877177081739488,1.0591170506259846,1.0186457341156248,1,7.0804070124044465,-3.8752096753636756,15.57790260157358,0
1.704765369857221,3.19448913664286,-0.18876460601776657,2.1384691798607562,0.8552950082422599,1,5.029478832749935,-3.4619710078652925,7.197527171750531,1
1.7568661400615138,-0.008134219303251644,-1.621376591401214,-1.4006338231007849,-0.7520133423029491,1,0.7125176187110691,1.362670444254701,-0.9069049288406232,0
0.9583576690151906,0.48541628179769725,0.5583175880883235,0.7191466400427822,2.3048392499421135,1,6.21084377370276,-4.003659518429651,15.15242644678681,0
1.4991677324840125,-0.8979670797483843,0.5443024036440374,1.0256531797367012,1.6053509751380068,1,3.878063410099082,-4.38277173385872,4.171914681555892,1
0.6683840189857845,0.9012247302972927,1.0603796166428914,-0.38607119970062587,1.271481676844627,1,2.7136746925997652,0.05851822726191852,10.126832020357869,1
0.46527785782747255,0.05161786447522809,1.491396808648434,1.8639367909228302,-0.2603598485633549,1,6.850256905756075,-4.7439083286225525,11.979822873329091,0
-0.3371126563677027,0.8774441446965632,1.7307607961946108,1.2524616259827437,-1.269854255561675,1,5.125153563785561,-1.439022539087704,8.7018447308742,0
0.3372150894686916,1.2948712862865466,0.9673323703088749,2.500570554955889,1.099972979605681,1,10.934100732240958,-8.904725915752552,17.635311198119304,0
-0.40674592199987036,1.2681548434514558,1.7791369621545765,2.053202259227608,1.5958112892735423,1,12.43528132023003,-9.741561926699063,24.185890651831144,1
-0.6317780674078877,1.0670702644850047,0.11778458452734297,-1.3385948722769792,1.0623059779637807,1,-0.6077264446859749,3.812919663988616,7.999849510412083,1
3.1489927899083727,3.464729419460286,3.788970030215882,0.6257214853947264,2.263880810893307,1,10.85750631015997,-8.284546408259333,30.138775136403968,0
1.450956743563372,-0.12220179718401414,1.601640913164661,-1.3599583237216812,2.123483684543772,1,-1.2609761419944463,5.931208845944253,20.499188913825964,0
1.217994649144432,0.17180861512802248,0.4322832798023135,-0.15788620063865189,2.4904774700240258,1,3.8097749337400537,-0.5689061864755243,16.30789445219051,0
1.0032121185464733,-0.6160532340880123,-0.29350224946431114,0.44813502625163437,2.036661607395366,1,4.401671690871375,-3.2825763442938856,7.600769630658559,1
-1.6090030501778756,0.7352481643610504,1.2873919761658432,2.5926728010295395,4.501927274202242,1,23.292528279531638,-20.579070823937204,45.46000360015698,1
1.7067102295334942,1.5449232835894604,0.12488364499731774,2.5593182206878993,0.07777565265712416,1,3.2111012469030986,-1.0752224243355344,7.4921841722765485,1
1.4714359651133302,0.8025477896071881,0.6893499814953419,2.562443049689442,1.524383346360976,1,12.685018499182927,-10.729455382546226,17.356269510550515,1
0.09042027856222035,-2.303099386826887,1.5849555573785938,1.7632642937328769,-0.21674377886861396,1,6.660629104717726,-4.3638593050018235,11.345537635888277,1
1.263050717540168,1.0953853356787535,-0.7319567310217008,1.1620266635554226,0.5924378060016152,1,0.08786354344478908,-1.096556438678276,0.5423620854756004,1
1.56808072424194,0.13646503783063313,1.6675787435956608,0.09729637615448683,0.8269510475323438,1,5.703615937278042,-1.973559604316518,17.383649106749093,0
1.328965755734243,2.0114627497668898,1.640061827214543,2.106010182687163,2.663428373163814,1,15.006655274940364,-15.326413220307343,17.182337308877436,1
-0.12194734930298257,0.8807567717447565,-0.45000426976221086,0.8007660316928976,1.042075556323719,1,3.004410095605035,-0.8819768696040478,6.622499590992909,1
2.1443308916946746,-0.4143763680710566,-1.6382390697784577,1.4582647456154718,0.8497014581160329,1,0.8337691325541523,0.6070547286545107,-1.1700519431368313,1
1.309572383807685,1.5321251436067125,1.5857457179681171,1.491047650753841,0.5738678223993745,1,8.619218717706975,-6.4020028874119,15.189139334945924,0
0.5083341072524762,0.7303899340673676,0.3893332374313673,1.1285936426244485,0.21505640788964375,1,2.4720850853305394,-2.6857171739530368,2.7931933820546644,1
0.48971309895968806,0.4498334274753396,3.1199230329016268,2.1478621589547076,2.1572247599621006,1,19.85172646252289,-17.812450578988393,32.6969703416012,0
0.4224360275362147,0.4566145071850539,2.2250188606750325,-0.25686039625668045,0.44262767512648216,1,0.9992934293994236,-0.23650785988858547,6.3488304983226325,1
0.42398030759120875,0.6536390868653353,1.4354839109507753,1.5636365069356555,1.4088579432940576,1,10.692012546264106,-9.6258972918126,14.347583763264277,0
0.7610466629155327,0.28820338625967445,-0.48250782108059576,-1.4173119351835477,1.6121373120083822,1,1.161078287922583,2.0279832549479515,8.07682767471298,1
-0.4749735772543411,1.9422536340226473,-0.5163632229140811,1.9728268705255518,0.1716798751523786,1,2.5103104030604886,0.6365989560659302,5.954986866600006,1
0.8250760981202884,-0.2035045616479514,0.43548417360711233,1.0412931901289209,0.5579852334444072,1,4.259207332076422,-2.670297455844911,7.213425917416861,0
2.3654186201619467,-0.21969092475809204,0.5752418170063986,2.1296589909954395,0.6048125497584722,1,7.0897273300296195,-5.338066563332381,10.27954267124381,1
0.9195473815152589,1.3732136292666446,-0.024190689221849304,1.0869263572379233,2.0460189852695163,1,6.269479128268417,-3.7637164794764493,14.410574918302874,0
0.8359022058889437,2.7366676097447513,0.6060922226521326,0.5543551496308186,2.7232472032998816,1,7.84208114125888,-5.062975965984,20.678723962310205,0
0.26844800724599216,1.2172024429095174,0.9282387757392931,0.7824969586547638,1.5265444932031174,1,6.0065450229498,-4.347184348045166,12.575264227854305,1
-0.39542709535390075,3.740138906401051,0.628426888991628,-0.42036061053658225,1.0165130164823692,1,3.03642282451713,-0.12881303863364024,9.345204497609172,0
-0.38516045046063163,-0.47030409582367994,-0.09080278433351197,0.9843992319456701,1.8758110297847828,1,6.466037927418544,-4.084075567573881,12.136316812352444,0
1.5750326003641302,1.6226852633731923,-0.7690840467601177,-0.15064061517445393,1.4389840556218914,1,0.9004743271814896,1.175659658525351,6.2556485852016825,1
-1.018509851559248,0.8929638246213647,1.2765360796122331,0.201665857435673,1.2557215432304218,1,3.254276400777981,-1.8008809838278679,10.993409768339951,0
-0.07010734212042058,0.31922766803989133,2.435267755988927,0.4423033984427629,1.76266988950492,1,7.202654924070601,-5.264594173174393,20.210865274344066,0
0.4375144690154996,0.8025302113163135,1.4202992691486405,1.3813531141367748,1.3556077954608488,1,9.327612278041471,-6.456419102169119,20.119109737354542,0
1.4337878777460622,-0.018731469583855187,-1.3240618820665961,2.337121721233549,0.8836313237022286,1,1.0731919982349747,2.2679670832292196,2.022637744117888,1
1.0090681791873535,1.5856080475669205,0.4945590202950473,-0.5310949285502682,1.3670570431572266,1,2.8374406392491935,-0.10377327130820807,8.817708211782188,1
1.2076791521172776,-0.3550927913751738,1.9170344239241486,2.3314581765918545,1.866329805873015,1,15.704235955176484,-13.322264836297032,27.079108419288474,0
1.7362722238596295,0.29603692002164905,2.04364941850725,0.4286709578759844,2.0945754382842727,1,7.898234662496859,-5.368260005555993,20.79258770466609,0
-1.1720501871761995,1.4768329291830435,1.6772009927994909,0.9733292049562055,-0.08000820794046759,1,5.985428051712537,-5.434121211330702,7.584078224963795,0
1.7759486611685882,2.428777615878801,1.2910031855272657,-0.08566302603662534,-0.37812916039356437,1,1.2103376633591292,-0.4272682897237575,2.1653103768324016,1
-0.8735208265068664,0.7739985748953542,1.6213859660592103,-0.11473775932893804,0.8435724313141403,1,2.5254103817320317,-2.3093660807891396,2.5813706364977946,1
-0.3524772551152495,-0.22954594992223654,2.2559439764788474,0.9417842473194609,3.2125554529825733,1,10.800824697743503,-10.645360266045572,13.183182337779073,0
0.35413831055097544,1.9623535071535345,0.05955498076429999,0.5132318778840783,1.754713000338774,1,2.738161884551871,-2.266128673057133,4.327092171420503,1
1.0572730659932021,0.7932033958381678,1.7786003224729243,2.6851482962053126,0.5844253470274922,1,11.323857433959182,-12.024007489189744,10.672855258885956,1
0.5328668245115129,1.9286087163377639,1.8753416656164443,1.1125722569544814,1.0383430143933603,1,7.715960741235002,-7.654669360004939,9.279861264951458,1
-0.08995483997982379,2.4734167166077636,1.7486329528476794,-0.49530856277465096,0.04961781836475598,1,1.8646602354661321,1.0839346099547655,9.386254759010711,1
