q,v,w,x,z,Cons,m1,m2,y,y2
0.6332086940808364,-0.37693722041737154,2.0945436866291827,0.9851950872687555,0.01832652309926941,1,4.97465856659802,-3.058034174995853,7.461415178067471,1
2.5396995172525343,0.32721591553459417,0.19710128059462717,0.7156810917204671,-1.0348369299557145,1,1.9893314964288231,-0.019121302205675622,12.871273230415143,1
0.21430131642937778,0.45522028421941774,0.4166566271134998,1.650775902004162,1.7744499457717948,1,4.735224394580956,-1.096445220683322,10.644554700913437,1
2.368010808951767,1.1831917652404584,1.4103946327250234,-0.46166459929446835,0.29846915417700914,1,-0.3302219431315674,-2.7665024360221615,-8.8081845027514,1
0.8635435657834614,2.4959023222390417,1.6183213695058503,-0.13770729607287735,2.716639420168545,1,3.1098214366165022,-1.3891369684710386,14.05282244633268,0
1.9159312893930878,-0.15066855549371883,1.5603980005344404,0.10893962489608044,1.3405737868145322,1,3.3414237578597024,1.4277180312644209,15.201714347776187,0
-1.1241077767885104,0.7805898483667068,2.4340272908365206,0.3060788707838702,1.3666935563237907,1,5.469616797242721,-1.303071681651319,4.378081158224812,1
0.9700048900243028,0.8017371380764253,0.9667301964487305,2.6136161562021263,0.39736259128019824,1,7.1330853541178065,-4.105514974981728,17.395807747180058,0
1.4814820272960918,0.9689594532825505,1.3431971063560477,1.463999567224683,0.9526600957827305,1,7.0146501379087685,-4.486611496837913,17.80306594986046,0
0.25938717659178046,0.7950485529236898,-0.6460625716378388,1.2273707940338747,0.3582132007001707,1,1.8684900672294815,-0.39143574900845746,3.349950659400884,1
0.25224189410595144,0.47303022667317063,0.30415332831740227,0.5030779431095018,1.2124202799791728,1,1.1238855884422183,-0.36115009627639316,3.1736191842243664,1
0.9212046068514907,0.44501226010766304,0.570843966722905,1.3063893434118936,1.3302937980974128,1,3.929393561417258,-2.5201750075065554,7.543874332650061,1
2.9821258527840144,0.9569909220571318,0.7553123744935174,-1.2906125547529022,0.6294740365828922,1,-0.520203816645999,1.5759842643819653,9.203328624446259,1
1.3968486559028461,1.37116009203208,-0.4282289692809871,-0.1346233127563301,1.1438827214642375,1,0.2910142683127915,1.7095986153393212,10.47875323937817,1
1.6166788392500537,1.8902025810025722,0.8613091297864458,-0.5618189827931861,0.5444725136717843,1,0.1201860605164547,2.7687597201961256,18.167265428763407,1
1.4517474562185408,-0.5565689216604022,2.866184239632088,0.7391622294413938,-0.43116089618717757,1,7.343633685363187,-5.151524249534448,13.38814978053863,0
2.2238799756667853,1.9372242048835,-0.44661737256232414,1.281956505799143,1.1844798999351893,1,1.9886073386936176,1.7566287777867156,22.470467986492654,1
1.0883002790382745,-0.2408183989571524,1.0366596881214551,2.5239615215934776,2.4353455197041125,1,8.156509761374899,-5.194145036361456,13.48084819966417,1
2.901155093774899,1.8074124652528702,-0.6605216478329512,0.09706335234176056,-0.49801579826896214,1,-2.2951064858689723,1.5919091058117942,1.599679362191138,0
1.9644554395352085,0.976719062803817,1.9295532167271894,1.068159086490719,1.2480565647867152,1,8.107563734623715,-5.3783051857092525,21.606149792173824,0
0.8858633831871198,0.6090242575637095,-0.2986494747094548,0.9421266124614422,2.1460727544941394,1,1.3461402598045886,1.0034946946978707,8.711799432390835,0
1.190185827515018,-1.0391872919588043,4.565769140910483,0.6317959235471815,1.8395697321015425,1,9.451995965629923,-7.059681653473263,12.118362303048652,0
2.9698543715065613,0.8033118680060101,1.6824021267713634,-0.14407318673350722,0.27548493063991086,1,2.551323317521829,-0.8330636610996615,14.41978288299051,1
-0.059223248803507156,2.2024085386028123,2.0419268321807813,1.8612094541604072,0.8849598793920522,1,10.05667157390401,-7.124744826920217,19.519462898441716,0
0.2139494370012769,1.92679669304299,0.23915157120039854,1.8001928407549768,1.4535437251810073,1,4.067608572092245,-0.7407195753852831,16.643346175003703,0
0.2255363009966036,1.4719927874516285,0.5597773973412372,1.7820982664383904,-0.33638883201147474,1,3.594538774146008,-3.2419599033257898,7.7656160777808445,0
0.36489109388439,-1.3521854620097975,-0.3599767582249025,-0.06909443976195417,-0.1329096678667676,1,-0.5248137562399005,1.7961742115166015,-0.5478839026506912,1
2.092775570458725,-0.7909641173508661,0.7895567517278989,-0.09924824546027544,3.551310838237906,1,2.3464483396858395,1.1277677824009014,11.989629964807927,1
0.7667026280049488,0.13894153743766247,1.6581788231535786,1.2552687798394229,0.6930818836324266,1,4.906257341026447,-4.138387583226031,8.072386083085563,1
0.8553497579139162,2.312415605437025,1.3628143137960875,1.0097496031368496,1.1487332635102177,1,2.869122681778154,-1.729275470115511,12.65294885762535,0
2.279429977263609,0.9166813638331146,0.08210306854883154,1.661083929733837,-0.8777613456574009,1,1.9453576437778555,-1.1537786758800672,8.86284071906903,1
0.04814286388338296,2.277452975782733,1.010165235957984,1.3793194151520107,1.1388395000263583,1,3.389779001907126,-3.223380023649141,6.2298429654288,1
0.7826586902178467,0.49735957814169207,1.9051223283519254,0.9915664784577759,1.572492968552595,1,6.370303446050439,-3.052003849016728,14.61008353715652,0
1.9751815004725564,0.29836092002177905,2.848730543859492,2.952541062634354,1.4397531483242272,1,16.463479382142012,-14.640713043633054,23.44751779421056,0
1.1139512009041266,1.5744642208608988,-0.1842412895034362,-0.0566520773707333,2.366457513692304,1,2.048953102560027,-0.024587634962706044,10.764247958596327,0
-0.25561218128073926,0.7121827871964637,1.9320528593016533,1.5339457697939325,0.6200743201704182,1,7.0343282673057494,-5.674849274171329,10.231215060565319,1
2.1733466936471153,0.23256658406203634,0.3005767689811951,-0.22697004521187392,1.7472531268325153,1,0.5540692593324542,2.817430588447825,14.309832562028397,0
2.467491722505873,0.05667115720247351,0.42773308072227845,1.0404027130448728,2.7886951707116645,1,3.752933829672319,0.15411766005075977,19.652043931282375,0
1.4072181953830016,0.9296057179910514,-0.45309264843367725,0.49248395994329275,0.09852475377129688,1,1.0544220651699172,0.6163665296483369,10.186017807317928,0
2.2151418459873566,2.2197374192762043,1.1462654574442628,0.7699044634772969,1.154053934635421,1,4.224757634975828,-2.005431879956545,18.65828322589939,0
0.7690257141335896,1.710350112688349,0.16945506116651088,1.394499990556489,1.1816286072149802,1,4.283760879681118,0.14659489906764464,20.637898111440744,0
0.8105204923556274,0.8651759982183924,0.5429286185410984,-0.9343700341754944,-2.108265413358295,1,2.701429897081357,0.9342488445298903,11.034043215336581,1
2.3442014872205377,1.9487406208071196,2.565580568040656,-0.6524988917724113,0.0025971862270889323,1,2.6440579439021317,0.2265048547082762,20.293959242020904,0
-1.2352558629737622,1.2783303815226421,2.1480324105804165,2.488753442379293,0.8247195745178171,1,11.224575556731207,-8.923036230607597,12.54337586342644,1
0.8444892307973996,2.253456453857093,1.4311861859440311,0.10351588713971427,0.2700142546535239,1,4.413035324243536,-0.7163115591783528,20.98688911169302,0
0.7635065696280646,-0.23018534015773584,2.049421203035207,1.5768972249943967,1.236613005172792,1,8.311677883866608,-6.368013474410558,9.820655821975048,1
1.2257940542662729,1.5868356375009303,1.383308797213232,2.1459999929203097,1.359871108309728,1,6.924691043027259,-5.519878546536015,13.856734739290292,0
0.12739921938498744,0.856234478866683,1.595012929575144,2.487348852865197,0.7434313068721602,1,8.75412364528497,-5.9079412949645205,13.925284535416688,0
2.030864115537716,-1.0564104363725138,1.617509395129512,1.6046031636893345,0.0008453587243385519,1,6.987220281149725,-5.916885944875087,10.150738295116359,1
1.9172906388051838,1.3278845047180337,0.18876965866442508,3.1214533212713778,0.2065450134449367,1,4.050157971921739,-1.5582052611148216,18.6174307455963,0
0.4691857868328928,-0.27489670345515727,-1.088562804718888,1.5977005336349588,1.1621497178965745,1,-0.5735575187928088,1.4005570591665863,2.0727236253782473,1
1.6568162503342152,-0.19575754151456692,-0.3935002478928957,1.5636998427314843,0.10507200322433707,1,0.9956090739924421,2.3515513969653643,10.330815852798562,1
0.9257026724414709,2.079580372952539,1.947422261736665,1.9676606402180545,-0.13020317590671282,1,8.860124910498534,-8.286608027115024,13.788182744358977,0
0.9881999208427867,3.285860191231977,0.32876712150447496,-0.05790875002201368,2.4181373865615434,1,0.8389730892706111,1.3742507068344596,16.993356911711825,1
-0.990883433531226,-0.26214790208089367,0.15290265205807174,2.3750197013121803,2.2063473271991585,1,3.577107087339303,-0.3123043328619855,4.574883373765644,0
-0.3554892719814051,0.8028271258437909,-0.1877849097765285,0.07120271588401539,1.621800563074282,1,0.7298549623957411,0.8974050619233658,4.36385155619711,0
-0.31790111817287015,1.3403826917335444,0.816202114921966,0.6911474242059557,-1.1368518879187741,1,3.5243023906689315,0.8018459698522225,12.582059086812428,0
2.422171837349567,1.4795725953610572,-0.21123035038803661,0.3189127425546162,1.6739944009690504,1,0.6932857995214119,4.6574648926182975,31.1537351408229,0
-0.5186771193182189,0.8649004625628798,0.1431666643562538,1.3779533168118911,0.9788705304299836,1,1.0776430334245388,-2.0099351130892447,2.4730170354883514,0
3.0557599015116104,1.0560148659255097,0.3994249516870776,1.4936722590063471,1.3965748809200724,1,2.2993773896861573,-1.8695298465916195,8.406245768798655,1
1.307162280284393,0.908328603517063,1.3614283286512885,-1.4614671116699194,1.5625568786235167,1,-0.3719443576022732,2.8829474835994717,7.30520049139664,0
2.667915214585057,1.2136731136906669,1.8873037313886545,-0.5539021792341436,1.7547448915597843,1,0.8988282693275003,0.6516695291460113,11.190824656555199,1
0.5815892809876627,0.33118779464218373,1.2664565840998896,3.015523125184351,0.481733680241334,1,10.230176221518485,-6.367610583064515,17.851338607536274,0
2.1404448708333508,0.7895535014075664,0.6003585460514587,-0.8337220727194055,1.9715107188544698,1,0.4974034193538609,2.737450265441016,14.172603840980377,0
1.8131169558325495,1.9293333063591538,0.7804176188157528,2.7717396381678308,0.6938606358061353,1,6.530576885797134,-5.094580744105977,18.581790923714053,0
1.190059459071615,1.3237248184321522,2.1868597451112244,0.32997349371648155,1.7719530289612773,1,4.099878169284717,-0.8271335884574653,18.15742971925112,0
0.4580258855693027,1.0967697978362272,-0.43718875347331654,1.0493065694242334,1.714096887499885,1,0.22904785422503132,2.3849760345443802,7.840276292180673,1
0.1459623750980874,0.8003153425118781,1.0537684629975697,0.4785068730741433,0.6280826422605875,1,3.2689759085135806,-0.47939099470758895,7.5993970525597385,0
0.40623110462338186,2.0265429844686853,2.8726437561949516,-2.201750201801899,0.12221852487294282,1,-5.443501959986078,5.039868071544954,-6.235552186825862,0
0.7198669059749033,2.7269064332266386,-0.4698127521671076,1.7927161083368617,1.2634679158310762,1,1.1163541541400739,-1.2964395046952244,3.6690041917537632,1
0.6522776062469098,1.8395732500361954,0.435799343300437,1.14611115188665,-0.34390595529612233,1,2.54684400901204,-0.3979457707857485,13.270052855015798,0
-0.5942761844330697,1.034587707523358,1.8763410954950261,2.9032473290550826,-0.3469903472021769,1,12.049309280045142,-9.367084040739309,15.914993050188507,0
1.9378431441792057,1.503490907304788,1.407749371493131,0.2528314449958661,2.8608761362288613,1,2.5733955995173035,-2.8610246587638652,5.224199605362823,0
0.7140918144455823,2.3176438107225525,0.7674167527274113,0.6909615563926038,1.5368850059597552,1,0.8686438874572375,-0.9682400114053726,6.156338358191631,1
2.714813893006797,0.5641176327339261,1.179811661295987,1.3938760363143348,0.9338991622537548,1,4.758050020424147,-4.052728509214132,11.746251708728662,1
0.544058119882354,1.800811564389425,1.9221515145932186,2.8614684103662844,1.2772902609479009,1,13.09775823017415,-9.59079161448993,25.198221821920143,1
-0.14700769866929653,1.4574196617918527,-0.82095194159877,1.936527113276851,-0.4752794233655946,1,-0.5277912696479667,1.779955401368383,4.279018447520967,1
0.12988254094568885,0.5349640039364807,0.35863982789568594,2.255746098535216,1.392779225460264,1,4.432798495713174,-1.9129760266253806,7.817162794097279,0
0.2840462518970145,0.38550142087853423,3.133238637592573,-1.6554518372203106,2.142727179446161,1,-2.875104913952925,2.6713839183259354,-2.6722062937655444,0
0.5353440780920173,1.686039514050879,0.05875174145717965,2.219492421562509,0.44612468703414354,1,2.5599807476132095,-1.2596834174460687,10.398641590987774,1
1.0496973359412225,1.2456398088767728,0.8636934633589216,1.0622970148126052,-0.27780032571729296,1,3.3479362051501327,-2.120263112628723,9.250648303225512,1
0.998602196061427,-0.08792492177343592,-0.27130548985934255,0.8896124816404624,0.4998943346039554,1,1.200529401550842,1.2254151211963877,8.05134401656645,1
0.5518119644087185,0.5155231719343898,0.9002260785100611,-0.1843572469577237,1.0230326044900901,1,1.1263105094316026,0.8772379346413115,7.399460194550148,1
1.3469496643847236,0.7571119718816931,0.9385616035227964,0.44191947867950165,0.5712348579330695,1,1.7598169400154395,-1.8948528803562823,5.948182542515188,1
1.3832607545758893,1.467670723149446,0.1548282267051354,1.077849173858514,0.6305686842153153,1,1.3641843995241711,-0.25537889934332453,9.367397212749182,1
1.7578457345684744,0.7317741580760808,1.4657925836798669,1.6294982101422049,-0.7092473271538828,1,4.114718014516034,-3.6713906012338637,9.895080278361743,1
0.9471052211178954,0.7978799510004709,1.7569950630039681,-0.03526002725900823,-0.2493626759761447,1,3.1841909884019572,-3.3587528476696398,5.204552546127923,1
-1.0584016168404862,1.7138384597886567,0.4583099498258385,0.5617705250673173,0.025080220347095228,1,1.4064256916702265,0.2647114304904221,6.308609398522944,1
0.41339828837345827,1.3582663562325936,0.19775898075616927,1.5037031873420088,1.539124115490106,1,4.584265705496819,-1.4535059690997323,12.400646414942166,1
1.664562823379766,1.5549311874147993,1.8776568284913244,1.4130859163781158,2.641991068518206,1,6.983534619300675,-5.142249218472635,18.762252279347493,0
1.3579080423882213,-1.3055421020245555,-1.5538305338947436,-0.13904999253399897,-0.8053887543789824,1,1.7972809086831463,1.7114549997296002,4.240836260531337,1
-0.3230866531835195,1.5127738932187649,1.0948991125278285,1.6603420261184796,0.3549754626388629,1,4.455027350396482,-3.4695518279410753,9.58712109870798,0
1.172329480922835,0.0984817478125517,-1.31951856066014,1.4647940287024959,-0.8985012084539978,1,-0.356268157628574,1.683449189214856,4.301173449389067,1
2.2149219989562186,1.5608777840690031,1.2936011366263387,0.6906631426492729,0.9006790029425749,1,4.432430827045945,-2.7391948010792655,15.432963444590353,0
0.4703334344479636,0.16349347858469232,0.7656497122998301,0.3504069270543998,1.8898305940424325,1,1.0506968632842326,0.5027010163737833,4.697736937542183,0
0.6492450592416652,1.360008473233369,2.2893761605031653,1.6837580123311806,0.06452794810909768,1,8.495716099677843,-6.605342359142506,16.281511400039328,0
1.3599210849697783,1.9725161214333082,0.09053655267236127,0.35616575884090484,1.916741081707482,1,0.9930667091535647,1.8442711848880118,16.55997321150692,0
1.8734895954543702,0.6569672075908576,1.319487586797804,1.4212869171134799,0.575669252696315,1,7.342090317450164,-4.664803586983956,16.28630607152477,1
0.6110936577989539,-0.8536857206968604,0.931817125634267,2.0328138656830133,1.7398123578196558,1,7.65811742381935,-2.8268173071054146,11.11891123259677,1
1.7760286176296285,1.7778676626377363,-0.2182655237575717,-0.29049345461937004,-0.4383796452064228,1,-0.41427025835951725,0.5846886743749014,5.638193475607974,1
3.736733120219814,0.7738668588588116,-0.09325063134349731,1.7878717537321043,0.4349174047893394,1,1.7484364083455257,-1.296325776247449,9.423827418898263,0
2.25025183833146,0.946216404122928,1.309154536009251,2.515707176826342,0.10920585965443941,1,6.117609826197757,-4.65733108477701,17.537227065614513,0
2.133279927715017,2.1067929876336624,0.20278634944053886,0.7235128541665596,2.358494352350963,1,0.206387524298969,-1.27393907261871,0.9832174599642234,0
-1.2633525284261782,1.9067827619741928,0.28476778616983855,0.7762378328927326,-0.04454408994905257,1,1.180784912334764,0.35114288252942555,7.85113392589758,1
0.44406695138076246,0.4386725854855501,0.9703605077223375,2.397431181010635,0.9296150830860451,1,8.651642318489841,-4.342081592939177,16.402585812116676,0
1.1833842817445337,-1.1065543580569432,0.7997075441448062,2.5038735043945355,0.7256063647255652,1,6.364836229896469,-4.7450034365716105,8.528678007374623,1
-0.10513149749314765,-0.08080560703552897,0.06760531562271499,0.5210950294720053,0.8357921459303014,1,2.381999748207853,-0.5114015052151655,3.4871224046196385,1
0.7712764447416182,0.13718243807376918,1.2826387338999847,0.8640504048713957,1.038117603418885,1,4.331565808090003,-2.458686198986848,8.56626718134997,1
1.5463996642387126,0.6303372665214757,0.9781125528518149,0.26967338056372203,0.5982782865753138,1,1.963054450802976,-0.1440911734834161,10.635734782081604,1
1.701532067937357,0.7538063664083126,0.917952727330051,0.966722908506214,1.7755937905698522,1,3.6115967081739035,-1.9924283131808174,12.55743607293384,0
0.9679219149061798,1.3223584024875215,1.0818967150562289,1.2811508299305057,0.390464304432827,1,4.371340639628114,-2.5458052479967925,13.149398953210568,0
0.3025878929505166,0.49945340553026873,0.5623644341530547,-0.2989147263456857,0.8812502372142959,1,1.3452613863245362,1.7235205597316778,7.430466647518785,1
0.3373208749904534,1.1545516096254458,0.6774442610458711,-1.8194872894665606,0.8821282184024979,1,-1.7159144599258334,2.680661990268211,5.762247306607581,1
1.4378651933681421,0.9010521685542693,1.9421762643884417,0.14801457909786608,0.18295553168685563,1,3.1050626183813446,-2.3851295167545974,8.54020677987119,1
0.76371226033527,0.9792992677631605,1.4825989992712882,-0.10695179347146411,1.387395838523128,1,1.9396341532057355,-0.21879918807484944,9.371128765907626,0
2.06041182198404,0.8348218501608479,0.7783223493571798,0.062268519635512054,1.5981663940333415,1,0.7861594974511633,-0.10558570742893972,8.217002389334572,1
0.7071650375650959,3.0896396584932178,2.979733889202336,-0.537770362798818,0.8108497994605345,1,1.9398576542403358,-0.044477354367676636,14.17933593996645,0
0.12362212024828367,2.4222534509860116,1.1341139162329883,1.555758699704541,0.6749553863504123,1,3.8514658341158974,-2.75521351795909,11.632131069194395,1
1.5337455488138807,0.01739832551227316,-0.4752277009992347,-1.2772819776354747,0.5563299135627684,1,0.7746295847869266,2.34109559682805,10.116690418906252,1
1.7120934338293337,0.10822409839128999,1.296474279493615,0.6097994601769039,1.868503732861872,1,3.0529931576663243,-0.4582392489238454,13.220600863949315,0
1.1278812822753381,0.2903080472001125,1.342173417915626,2.2071224831179523,-0.20856179998777713,1,7.571973320189327,-5.141040196059556,14.681082214240547,0
0.3801046264797433,0.6718917006688885,0.24959910658102868,1.1786900862490244,3.7005850222461176,1,2.2875472628870983,-0.15277567917564205,7.295609551475304,1
1.338581884681121,1.802643347478563,0.7135951787184882,-0.004167539637866202,1.9326205894824222,1,1.2121489289845901,1.1603717889415575,14.314293281865783,1
0.08580974722920587,1.298774348816894,1.2289966506803776,-0.3776265513168826,2.277114588224527,1,2.1252415041037347,0.3671669872076613,7.808858885653468,1
0.5190263889608543,-0.13958323328579736,3.0516181656306838,1.499280766987547,-0.03305743219128843,1,10.57776348284664,-7.601385392118868,13.709666841445163,0
1.4077532148040768,1.3443163047212914,0.8387280045355958,-0.40525633389833193,0.22014732895190847,1,1.4276954727198305,1.324627544837453,15.423174818211548,0
2.016268720156434,0.23935684823817482,2.4498161412680663,1.1625648878137032,0.05246266345794759,1,6.673389542139879,-6.0316088980714655,12.13731366802499,0
0.09611190971869366,-0.30670420939913456,1.9787132926938555,0.9322149766973872,-0.22956405617244058,1,6.406910713129957,-4.619916312913467,6.171830730150424,1
-0.1978000956600494,1.0590182847047334,2.6241826397038226,-0.26000640001042585,-0.6249609404312695,1,1.9399531099816034,-1.8805653730252416,2.2700447218532207,1
1.0678634136602612,2.77548156990884,-0.16813088847458446,-0.13289556642682254,0.5656793642002015,1,1.915198637290739,2.516711213530011,25.718622185782838,0
1.2936202264561822,2.2422548992866385,1.404530183199928,-1.0064811557349964,1.8344142005537443,1,-2.4113472715400497,0.6708685655788036,-2.8555646318088224,1
-0.8959123462575442,0.9445426591111662,1.8745707374812592,1.301016407996656,2.383890013810197,1,6.415396610633897,-5.315802243307607,7.1699794095240135,1
0.24056375354180026,1.4103169055808094,0.8877177081739488,1.0591170506259846,1.0186457341156248,1,4.982896212739541,-1.7776988756987693,14.312399724764767,0
1.704765369857221,3.19448913664286,-0.18876460601776657,2.1384691798607562,0.8552950082422599,1,2.345161809692851,-0.7776539848082081,16.047292809223354,0
1.7568661400615138,-0.008134219303251644,-1.621376591401214,-1.4006338231007849,-0.7520133423029491,1,0.4112356383614395,1.6639524246043305,9.094723078038758,0
0.9583576690151906,0.48541628179769725,0.5583175880883235,0.7191466400427822,2.3048392499421135,1,2.2484871213260504,-0.0413028660529402,9.501004184352329,1
1.4991677324840125,-0.8979670797483843,0.5443024036440374,1.0256531797367012,1.6053509751380068,1,0.6261791027173643,-1.1308874264770026,2.302748006693734,1
0.6683840189857845,0.9012247302972927,1.0603796166428914,-0.38607119970062587,1.271481676844627,1,1.9330754721319068,0.8391174477297769,8.80273044298298,1
0.46527785782747255,0.05161786447522809,1.491396808648434,1.8639367909228302,-0.2603598485633549,1,7.5959110549357645,-5.489562477802241,11.738142364736204,0
-0.3371126563677027,0.8774441446965632,1.7307607961946108,1.2524616259827437,-1.269854255561675,1,7.985451545029119,-4.2993205203312606,12.395244964283568,0
0.3372150894686916,1.2948712862865466,0.9673323703088749,2.500570554955889,1.099972979605681,1,7.083567708586216,-5.054192892097811,14.533642124402958,0
-0.40674592199987036,1.2681548434514558,1.7791369621545765,2.053202259227608,1.5958112892735423,1,7.56294668651913,-4.869227292988162,13.404195300011207,1
-0.6317780674078877,1.0670702644850047,0.11778458452734297,-1.3385948722769792,1.0623059779637807,1,-0.24803508775825708,3.453228307060898,6.4076103938442515,1
3.1489927899083727,3.464729419460286,3.788970030215882,0.6257214853947264,2.263880810893307,1,7.177066635517885,-4.6041067336172485,34.51515721178629,0
1.450956743563372,-0.12220179718401414,1.601640913164661,-1.3599583237216812,2.123483684543772,1,-0.4966105144557311,5.166843218405538,11.400705571354194,1
1.217994649144432,0.17180861512802248,0.4322832798023135,-0.15788620063865189,2.4904774700240258,1,1.7125094892342836,1.528359258030246,10.632318266140393,1
1.0032121185464733,-0.6160532340880123,-0.29350224946431114,0.44813502625163437,2.036661607395366,1,1.4523106805801909,-0.333215334002701,3.521073685005783,1
-1.6090030501778756,0.7352481643610504,1.2873919761658432,2.5926728010295395,4.501927274202242,1,7.118576609292191,-4.405119153697756,10.332328852091326,1
1.7067102295334942,1.5449232835894604,0.12488364499731774,2.5593182206878993,0.07777565265712416,1,2.9342729492747033,-0.798394126707139,16.979228845144853,0
1.4714359651133302,0.8025477896071881,0.6893499814953419,2.562443049689442,1.524383346360976,1,7.254489641876936,-5.298926525240234,14.317547920502292,1
0.09042027856222035,-2.303099386826887,1.5849555573785938,1.7632642937328769,-0.21674377886861396,1,7.259549449754102,-4.962779650038199,1.5072968278380805,1
1.263050717540168,1.0953853356787535,-0.7319567310217008,1.1620266635554226,0.5924378060016152,1,-1.1930027896289777,0.18430989439549095,-0.8997376335420506,1
1.56808072424194,0.13646503783063313,1.6675787435956608,0.09729637615448683,0.8269510475323438,1,4.796205549563645,-1.0661492166021203,15.234099550590596,0
1.328965755734243,2.0114627497668898,1.640061827214543,2.106010182687163,2.663428373163814,1,6.734019627035652,-7.053777572402629,12.558076795289452,1
-0.12194734930298257,0.8807567717447565,-0.45000426976221086,0.8007660316928976,1.042075556323719,1,1.127875831319803,0.9945573946811841,5.858665308783193,1
2.1443308916946746,-0.4143763680710566,-1.6382390697784577,1.4582647456154718,0.8497014581160329,1,-1.2550220062305528,2.695845867439216,2.099815004488569,1
1.309572383807685,1.5321251436067125,1.5857457179681171,1.491047650753841,0.5738678223993745,1,7.18968662687579,-4.972470796580716,18.113632185200316,0
0.5083341072524762,0.7303899340673676,0.3893332374313673,1.1285936426244485,0.21505640788964375,1,2.0143173826909933,-2.227949471313491,3.4386355388326404,1
0.48971309895968806,0.4498334274753396,3.1199230329016268,2.1478621589547076,2.1572247599621006,1,13.061080272278044,-11.021804388743544,18.00030502277464,0
0.4224360275362147,0.4566145071850539,2.2250188606750325,-0.25686039625668045,0.44262767512648216,1,0.6703592743001028,0.09242629521073531,5.534631658635778,1
0.42398030759120875,0.6536390868653353,1.4354839109507753,1.5636365069356555,1.4088579432940576,1,7.080212889749175,-6.01409763529767,9.929873736443508,1
0.7610466629155327,0.28820338625967445,-0.48250782108059576,-1.4173119351835477,1.6121373120083822,1,1.8338424293784037,1.3552191134921303,9.542506878813453,1
-0.4749735772543411,1.9422536340226473,-0.5163632229140811,1.9728268705255518,0.1716798751523786,1,1.9999358570790255,1.1469735020473932,12.613976973496902,1
0.8250760981202884,-0.2035045616479514,0.43548417360711233,1.0412931901289209,0.5579852334444072,1,3.1201958748538576,-1.5312859986223464,6.105073797153903,0
2.3654186201619467,-0.21969092475809204,0.5752418170063986,2.1296589909954395,0.6048125497584722,1,5.1968702958111415,-3.4452095291139018,12.223945415652022,0
0.9195473815152589,1.3732136292666446,-0.024190689221849304,1.0869263572379233,2.0460189852695163,1,1.9995881805002726,0.5061744682916942,13.112338058233489,0
0.8359022058889437,2.7366676097447513,0.6060922226521326,0.5543551496308186,2.7232472032998816,1,3.6091878270919833,-0.8300826518171043,20.694363298525474,0
0.26844800724599216,1.2172024429095174,0.9282387757392931,0.7824969586547638,1.5265444932031174,1,3.285484106564066,-1.626123431659432,9.731712873369622,1
-0.39542709535390075,3.740138906401051,0.628426888991628,-0.42036061053658225,1.0165130164823692,1,2.4472118402616725,0.46039794562181735,17.042978750815195,0
-0.38516045046063163,-0.47030409582367994,-0.09080278433351197,0.9843992319456701,1.8758110297847828,1,2.743679960638404,-0.36171760079374105,1.2689874971798727,1
1.5750326003641302,1.6226852633731923,-0.7690840467601177,-0.15064061517445393,1.4389840556218914,1,-0.3217402850752895,2.39787427078213,13.479240394865913,1
-1.018509851559248,0.8929638246213647,1.2765360796122331,0.201665857435673,1.2557215432304218,1,1.7453186958315496,-0.2919232788814366,5.496066392711316,0
-0.07010734212042058,0.31922766803989133,2.435267755988927,0.4423033984427629,1.76266988950492,1,4.660350152104925,-2.7222894012087178,10.26463296877159,1
0.4375144690154996,0.8025302113163135,1.4202992691486405,1.3813531141367748,1.3556077954608488,1,6.099431432772692,-3.2282382569003385,13.721215975600478,0
1.4337878777460622,-0.018731469583855187,-1.3240618820665961,2.337121721233549,0.8836313237022286,1,-1.8755932856540856,5.21675236711828,6.68838599713975,1
1.0090681791873535,1.5856080475669205,0.4945590202950473,-0.5310949285502682,1.3670570431572266,1,2.1964206587516952,0.5372467091892903,12.77530710519513,1
1.2076791521172776,-0.3550927913751738,1.9170344239241486,2.3314581765918545,1.866329805873015,1,9.48663626318374,-7.104665144304288,14.733066848097632,0
1.7362722238596295,0.29603692002164905,2.04364941850725,0.4286709578759844,2.0945754382842727,1,4.9057755647397565,-2.375800907798892,14.504524367473797,1
-1.1720501871761995,1.4768329291830435,1.6772009927994909,0.9733292049562055,-0.08000820794046759,1,6.143310585077671,-5.592003744695836,7.334229003133186,0
1.7759486611685882,2.428777615878801,1.2910031855272657,-0.08566302603662534,-0.37812916039356437,1,1.5560751356406923,-0.7730057620053207,9.293522807167593,1
-0.8735208265068664,0.7739985748953542,1.6213859660592103,-0.11473775932893804,0.8435724313141403,1,1.77862756101854,-1.5625832600756482,1.1810241350812825,1
-0.3524772551152495,-0.22954594992223654,2.2559439764788474,0.9417842473194609,3.2125554529825733,1,4.562735125501707,-4.407270693803774,5.422428497651956,0
0.35413831055097544,1.9623535071535345,0.05955498076429999,0.5132318778840783,1.754713000338774,1,0.08287423590162286,0.38915897559311546,4.225362670954947,1
1.0572730659932021,0.7932033958381678,1.7786003224729243,2.6851482962053126,0.5844253470274922,1,9.17016336210162,-9.870313417332182,10.728499004917628,1
0.5328668245115129,1.9286087163377639,1.8753416656164443,1.1125722569544814,1.0383430143933603,1,5.522386095825102,-5.461094714595038,9.520045637646827,1
-0.08995483997982379,2.4734167166077636,1.7486329528476794,-0.49530856277465096,0.04961781836475598,1,1.8396185474036373,1.1089762980172606,13.470225396487379,0
